onset	duration	sample	unit_id	description
21.58642578125	0	44209	4	motor-unit-spike
21.587890625	0	44212	3	motor-unit-spike
21.5888671875	0	44214	1	motor-unit-spike
21.58935546875	0	44215	6	motor-unit-spike
21.58935546875	0	44215	10	motor-unit-spike
21.5927734375	0	44222	9	motor-unit-spike
21.60009765625	0	44237	23	motor-unit-spike
21.6015625	0	44240	2	motor-unit-spike
21.61083984375	0	44259	19	motor-unit-spike
21.6142578125	0	44266	14	motor-unit-spike
21.61962890625	0	44277	24	motor-unit-spike
21.62109375	0	44280	15	motor-unit-spike
21.62158203125	0	44281	11	motor-unit-spike
21.623046875	0	44284	0	motor-unit-spike
21.625	0	44288	7	motor-unit-spike
21.62744140625	0	44293	16	motor-unit-spike
21.6318359375	0	44302	21	motor-unit-spike
21.6318359375	0	44302	17	motor-unit-spike
21.6328125	0	44304	8	motor-unit-spike
21.64013671875	0	44319	22	motor-unit-spike
21.640625	0	44320	20	motor-unit-spike
21.64111328125	0	44321	6	motor-unit-spike
21.64111328125	0	44321	4	motor-unit-spike
21.64501953125	0	44329	18	motor-unit-spike
21.64794921875	0	44335	12	motor-unit-spike
21.65576171875	0	44351	1	motor-unit-spike
21.65625	0	44352	10	motor-unit-spike
21.65673828125	0	44353	23	motor-unit-spike
21.6572265625	0	44354	9	motor-unit-spike
21.65771484375	0	44355	3	motor-unit-spike
21.6611328125	0	44362	5	motor-unit-spike
21.66943359375	0	44379	2	motor-unit-spike
21.673828125	0	44388	14	motor-unit-spike
21.67822265625	0	44397	7	motor-unit-spike
21.68212890625	0	44405	16	motor-unit-spike
21.6826171875	0	44406	24	motor-unit-spike
21.68798828125	0	44417	11	motor-unit-spike
21.6884765625	0	44418	17	motor-unit-spike
21.69140625	0	44424	21	motor-unit-spike
21.69580078125	0	44433	0	motor-unit-spike
21.697265625	0	44436	19	motor-unit-spike
21.69970703125	0	44441	6	motor-unit-spike
21.7001953125	0	44442	12	motor-unit-spike
21.7001953125	0	44442	15	motor-unit-spike
21.70068359375	0	44443	4	motor-unit-spike
21.705078125	0	44452	22	motor-unit-spike
21.70556640625	0	44453	23	motor-unit-spike
21.7060546875	0	44454	20	motor-unit-spike
21.7060546875	0	44454	10	motor-unit-spike
21.70703125	0	44456	1	motor-unit-spike
21.70751953125	0	44457	18	motor-unit-spike
21.70849609375	0	44459	9	motor-unit-spike
21.70947265625	0	44461	3	motor-unit-spike
21.71142578125	0	44465	8	motor-unit-spike
21.72021484375	0	44483	7	motor-unit-spike
21.72119140625	0	44485	2	motor-unit-spike
21.72216796875	0	44487	16	motor-unit-spike
21.72509765625	0	44493	14	motor-unit-spike
21.72802734375	0	44499	24	motor-unit-spike
21.73193359375	0	44507	5	motor-unit-spike
21.73486328125	0	44513	6	motor-unit-spike
21.73486328125	0	44513	17	motor-unit-spike
21.73828125	0	44520	11	motor-unit-spike
21.74267578125	0	44529	4	motor-unit-spike
21.7431640625	0	44530	0	motor-unit-spike
21.74365234375	0	44531	12	motor-unit-spike
21.74365234375	0	44531	13	motor-unit-spike
21.74365234375	0	44531	21	motor-unit-spike
21.744140625	0	44532	19	motor-unit-spike
21.74609375	0	44536	23	motor-unit-spike
21.7470703125	0	44538	22	motor-unit-spike
21.74755859375	0	44539	1	motor-unit-spike
21.74755859375	0	44539	10	motor-unit-spike
21.751953125	0	44548	9	motor-unit-spike
21.75537109375	0	44555	15	motor-unit-spike
21.763671875	0	44572	20	motor-unit-spike
21.76904296875	0	44583	7	motor-unit-spike
21.76953125	0	44584	8	motor-unit-spike
21.771484375	0	44588	3	motor-unit-spike
21.771484375	0	44588	18	motor-unit-spike
21.771484375	0	44588	16	motor-unit-spike
21.7724609375	0	44590	13	motor-unit-spike
21.77294921875	0	44591	14	motor-unit-spike
21.78125	0	44608	2	motor-unit-spike
21.7900390625	0	44626	24	motor-unit-spike
21.7919921875	0	44630	6	motor-unit-spike
21.79345703125	0	44633	17	motor-unit-spike
21.80419921875	0	44655	11	motor-unit-spike
21.8046875	0	44656	23	motor-unit-spike
21.80859375	0	44664	4	motor-unit-spike
21.80859375	0	44664	21	motor-unit-spike
21.81005859375	0	44667	12	motor-unit-spike
21.8173828125	0	44682	0	motor-unit-spike
21.818359375	0	44684	10	motor-unit-spike
21.81982421875	0	44687	22	motor-unit-spike
21.82080078125	0	44689	1	motor-unit-spike
21.8232421875	0	44694	9	motor-unit-spike
21.82373046875	0	44695	5	motor-unit-spike
21.8251953125	0	44698	16	motor-unit-spike
21.826171875	0	44700	7	motor-unit-spike
21.83056640625	0	44709	19	motor-unit-spike
21.83251953125	0	44713	14	motor-unit-spike
21.83447265625	0	44717	13	motor-unit-spike
21.83740234375	0	44723	20	motor-unit-spike
21.84033203125	0	44729	3	motor-unit-spike
21.84326171875	0	44735	15	motor-unit-spike
21.85107421875	0	44751	18	motor-unit-spike
21.85302734375	0	44755	24	motor-unit-spike
21.853515625	0	44756	6	motor-unit-spike
21.85498046875	0	44759	17	motor-unit-spike
21.85595703125	0	44761	4	motor-unit-spike
21.8583984375	0	44766	2	motor-unit-spike
21.8603515625	0	44770	23	motor-unit-spike
21.8671875	0	44784	1	motor-unit-spike
21.8671875	0	44784	12	motor-unit-spike
21.86767578125	0	44785	11	motor-unit-spike
21.86865234375	0	44787	8	motor-unit-spike
21.87060546875	0	44791	7	motor-unit-spike
21.87109375	0	44792	10	motor-unit-spike
21.87158203125	0	44793	16	motor-unit-spike
21.87255859375	0	44795	9	motor-unit-spike
21.873046875	0	44796	21	motor-unit-spike
21.87548828125	0	44801	22	motor-unit-spike
21.88330078125	0	44817	0	motor-unit-spike
21.8857421875	0	44822	14	motor-unit-spike
21.900390625	0	44852	3	motor-unit-spike
21.9013671875	0	44854	5	motor-unit-spike
21.9013671875	0	44854	13	motor-unit-spike
21.90185546875	0	44855	20	motor-unit-spike
21.90283203125	0	44857	19	motor-unit-spike
21.90283203125	0	44857	6	motor-unit-spike
21.91015625	0	44872	17	motor-unit-spike
21.9140625	0	44880	23	motor-unit-spike
21.91455078125	0	44881	15	motor-unit-spike
21.916015625	0	44884	24	motor-unit-spike
21.9169921875	0	44886	18	motor-unit-spike
21.91748046875	0	44887	4	motor-unit-spike
21.9208984375	0	44894	7	motor-unit-spike
21.9208984375	0	44894	12	motor-unit-spike
21.921875	0	44896	10	motor-unit-spike
21.921875	0	44896	16	motor-unit-spike
21.921875	0	44896	1	motor-unit-spike
21.9228515625	0	44898	2	motor-unit-spike
21.93310546875	0	44919	11	motor-unit-spike
21.93701171875	0	44927	9	motor-unit-spike
21.943359375	0	44940	14	motor-unit-spike
21.94775390625	0	44949	22	motor-unit-spike
21.9482421875	0	44950	21	motor-unit-spike
21.9580078125	0	44970	0	motor-unit-spike
21.95947265625	0	44973	8	motor-unit-spike
21.962890625	0	44980	6	motor-unit-spike
21.966796875	0	44988	3	motor-unit-spike
21.96923828125	0	44993	23	motor-unit-spike
21.9697265625	0	44994	17	motor-unit-spike
21.9736328125	0	45002	16	motor-unit-spike
21.9736328125	0	45002	13	motor-unit-spike
21.97705078125	0	45009	4	motor-unit-spike
21.97705078125	0	45009	24	motor-unit-spike
21.9794921875	0	45014	20	motor-unit-spike
21.9794921875	0	45014	7	motor-unit-spike
21.9814453125	0	45018	19	motor-unit-spike
21.9833984375	0	45022	12	motor-unit-spike
21.9833984375	0	45022	1	motor-unit-spike
21.98486328125	0	45025	10	motor-unit-spike
21.9853515625	0	45026	5	motor-unit-spike
21.98876953125	0	45033	18	motor-unit-spike
21.99267578125	0	45041	15	motor-unit-spike
21.9951171875	0	45046	9	motor-unit-spike
21.9990234375	0	45054	11	motor-unit-spike
22.0	0	45056	2	motor-unit-spike
22.0009765625	0	45058	14	motor-unit-spike
22.0126953125	0	45082	21	motor-unit-spike
22.01416015625	0	45085	22	motor-unit-spike
22.01611328125	0	45089	6	motor-unit-spike
22.0224609375	0	45102	0	motor-unit-spike
22.02294921875	0	45103	16	motor-unit-spike
22.02587890625	0	45109	23	motor-unit-spike
22.02978515625	0	45117	3	motor-unit-spike
22.0302734375	0	45118	17	motor-unit-spike
22.0322265625	0	45122	24	motor-unit-spike
22.0341796875	0	45126	7	motor-unit-spike
22.0361328125	0	45130	4	motor-unit-spike
22.04052734375	0	45139	1	motor-unit-spike
22.04248046875	0	45143	13	motor-unit-spike
22.04345703125	0	45145	12	motor-unit-spike
22.04443359375	0	45147	10	motor-unit-spike
22.044921875	0	45148	8	motor-unit-spike
22.052734375	0	45164	20	motor-unit-spike
22.0556640625	0	45170	14	motor-unit-spike
22.056640625	0	45172	19	motor-unit-spike
22.056640625	0	45172	9	motor-unit-spike
22.05908203125	0	45177	18	motor-unit-spike
22.0595703125	0	45178	11	motor-unit-spike
22.06298828125	0	45185	15	motor-unit-spike
22.06298828125	0	45185	5	motor-unit-spike
22.06494140625	0	45189	2	motor-unit-spike
22.0654296875	0	45190	22	motor-unit-spike
22.068359375	0	45196	16	motor-unit-spike
22.06982421875	0	45199	6	motor-unit-spike
22.07470703125	0	45209	21	motor-unit-spike
22.07666015625	0	45213	23	motor-unit-spike
22.0771484375	0	45214	17	motor-unit-spike
22.08642578125	0	45233	7	motor-unit-spike
22.08935546875	0	45239	4	motor-unit-spike
22.08984375	0	45240	3	motor-unit-spike
22.08984375	0	45240	0	motor-unit-spike
22.091796875	0	45244	24	motor-unit-spike
22.09228515625	0	45245	1	motor-unit-spike
22.09716796875	0	45255	10	motor-unit-spike
22.10009765625	0	45261	12	motor-unit-spike
22.1015625	0	45264	13	motor-unit-spike
22.1025390625	0	45266	14	motor-unit-spike
22.111328125	0	45284	9	motor-unit-spike
22.11328125	0	45288	8	motor-unit-spike
22.11474609375	0	45291	19	motor-unit-spike
22.115234375	0	45292	20	motor-unit-spike
22.119140625	0	45300	11	motor-unit-spike
22.1201171875	0	45302	16	motor-unit-spike
22.12109375	0	45304	18	motor-unit-spike
22.12158203125	0	45305	6	motor-unit-spike
22.12158203125	0	45305	22	motor-unit-spike
22.12353515625	0	45309	2	motor-unit-spike
22.12841796875	0	45319	23	motor-unit-spike
22.12890625	0	45320	21	motor-unit-spike
22.12939453125	0	45321	15	motor-unit-spike
22.13232421875	0	45327	7	motor-unit-spike
22.134765625	0	45332	5	motor-unit-spike
22.13671875	0	45336	17	motor-unit-spike
22.14697265625	0	45357	4	motor-unit-spike
22.1474609375	0	45358	24	motor-unit-spike
22.14990234375	0	45363	3	motor-unit-spike
22.1513671875	0	45366	1	motor-unit-spike
22.15625	0	45376	10	motor-unit-spike
22.15771484375	0	45379	12	motor-unit-spike
22.15771484375	0	45379	0	motor-unit-spike
22.158203125	0	45380	14	motor-unit-spike
22.16064453125	0	45385	9	motor-unit-spike
22.1611328125	0	45386	13	motor-unit-spike
22.16650390625	0	45397	16	motor-unit-spike
22.1669921875	0	45398	6	motor-unit-spike
22.17236328125	0	45409	20	motor-unit-spike
22.17431640625	0	45413	11	motor-unit-spike
22.1767578125	0	45418	19	motor-unit-spike
22.181640625	0	45428	22	motor-unit-spike
22.18212890625	0	45429	2	motor-unit-spike
22.18359375	0	45432	23	motor-unit-spike
22.18505859375	0	45435	8	motor-unit-spike
22.18701171875	0	45439	18	motor-unit-spike
22.18896484375	0	45443	7	motor-unit-spike
22.19091796875	0	45447	17	motor-unit-spike
22.19189453125	0	45449	21	motor-unit-spike
22.19970703125	0	45465	4	motor-unit-spike
22.205078125	0	45476	15	motor-unit-spike
22.20654296875	0	45479	24	motor-unit-spike
22.20751953125	0	45481	5	motor-unit-spike
22.20849609375	0	45483	14	motor-unit-spike
22.208984375	0	45484	1	motor-unit-spike
22.20947265625	0	45485	10	motor-unit-spike
22.21240234375	0	45491	3	motor-unit-spike
22.21337890625	0	45493	13	motor-unit-spike
22.2158203125	0	45498	9	motor-unit-spike
22.21826171875	0	45503	12	motor-unit-spike
22.22412109375	0	45515	16	motor-unit-spike
22.2275390625	0	45522	6	motor-unit-spike
22.22802734375	0	45523	0	motor-unit-spike
22.2392578125	0	45546	23	motor-unit-spike
22.2392578125	0	45546	22	motor-unit-spike
22.240234375	0	45548	11	motor-unit-spike
22.24365234375	0	45555	7	motor-unit-spike
22.24560546875	0	45559	20	motor-unit-spike
22.24853515625	0	45565	17	motor-unit-spike
22.24853515625	0	45565	2	motor-unit-spike
22.25244140625	0	45573	19	motor-unit-spike
22.25732421875	0	45583	18	motor-unit-spike
22.2587890625	0	45586	4	motor-unit-spike
22.26025390625	0	45589	21	motor-unit-spike
22.26171875	0	45592	8	motor-unit-spike
22.26220703125	0	45593	1	motor-unit-spike
22.26318359375	0	45595	14	motor-unit-spike
22.263671875	0	45596	24	motor-unit-spike
22.267578125	0	45604	10	motor-unit-spike
22.26953125	0	45608	16	motor-unit-spike
22.27392578125	0	45617	12	motor-unit-spike
22.2763671875	0	45622	9	motor-unit-spike
22.27685546875	0	45623	3	motor-unit-spike
22.279296875	0	45628	13	motor-unit-spike
22.27978515625	0	45629	6	motor-unit-spike
22.28564453125	0	45641	15	motor-unit-spike
22.294921875	0	45660	0	motor-unit-spike
22.29541015625	0	45661	23	motor-unit-spike
22.2958984375	0	45662	5	motor-unit-spike
22.29736328125	0	45665	7	motor-unit-spike
22.29931640625	0	45669	22	motor-unit-spike
22.2998046875	0	45670	11	motor-unit-spike
22.30419921875	0	45679	17	motor-unit-spike
22.3115234375	0	45694	20	motor-unit-spike
22.31591796875	0	45703	1	motor-unit-spike
22.3173828125	0	45706	19	motor-unit-spike
22.3173828125	0	45706	4	motor-unit-spike
22.31787109375	0	45707	14	motor-unit-spike
22.31787109375	0	45707	16	motor-unit-spike
22.318359375	0	45708	21	motor-unit-spike
22.31982421875	0	45711	24	motor-unit-spike
22.3203125	0	45712	2	motor-unit-spike
22.32275390625	0	45717	18	motor-unit-spike
22.32421875	0	45720	10	motor-unit-spike
22.3310546875	0	45734	12	motor-unit-spike
22.3330078125	0	45738	6	motor-unit-spike
22.33349609375	0	45739	9	motor-unit-spike
22.3388671875	0	45750	8	motor-unit-spike
22.34130859375	0	45755	13	motor-unit-spike
22.34130859375	0	45755	3	motor-unit-spike
22.34228515625	0	45757	23	motor-unit-spike
22.3505859375	0	45774	7	motor-unit-spike
22.3603515625	0	45794	15	motor-unit-spike
22.3642578125	0	45802	11	motor-unit-spike
22.36474609375	0	45803	17	motor-unit-spike
22.36669921875	0	45807	0	motor-unit-spike
22.3701171875	0	45814	16	motor-unit-spike
22.37158203125	0	45817	22	motor-unit-spike
22.37353515625	0	45821	4	motor-unit-spike
22.3740234375	0	45822	14	motor-unit-spike
22.375	0	45824	1	motor-unit-spike
22.37646484375	0	45827	20	motor-unit-spike
22.3779296875	0	45830	10	motor-unit-spike
22.37939453125	0	45833	24	motor-unit-spike
22.37939453125	0	45833	2	motor-unit-spike
22.37939453125	0	45833	21	motor-unit-spike
22.38134765625	0	45837	5	motor-unit-spike
22.3818359375	0	45838	6	motor-unit-spike
22.38330078125	0	45841	19	motor-unit-spike
22.3837890625	0	45842	12	motor-unit-spike
22.38720703125	0	45849	9	motor-unit-spike
22.3876953125	0	45850	18	motor-unit-spike
22.39208984375	0	45859	7	motor-unit-spike
22.39306640625	0	45861	23	motor-unit-spike
22.39306640625	0	45861	13	motor-unit-spike
22.3935546875	0	45862	3	motor-unit-spike
22.39697265625	0	45869	8	motor-unit-spike
22.4072265625	0	45890	22	motor-unit-spike
22.412109375	0	45900	16	motor-unit-spike
22.412109375	0	45900	17	motor-unit-spike
22.41259765625	0	45901	1	motor-unit-spike
22.4130859375	0	45902	11	motor-unit-spike
22.41796875	0	45912	0	motor-unit-spike
22.421875	0	45920	14	motor-unit-spike
22.42431640625	0	45925	15	motor-unit-spike
22.42431640625	0	45925	4	motor-unit-spike
22.42578125	0	45928	10	motor-unit-spike
22.42578125	0	45928	6	motor-unit-spike
22.42919921875	0	45935	24	motor-unit-spike
22.43408203125	0	45945	2	motor-unit-spike
22.43505859375	0	45947	20	motor-unit-spike
22.435546875	0	45948	12	motor-unit-spike
22.43603515625	0	45949	21	motor-unit-spike
22.4375	0	45952	9	motor-unit-spike
22.44189453125	0	45961	7	motor-unit-spike
22.44189453125	0	45961	13	motor-unit-spike
22.44287109375	0	45963	19	motor-unit-spike
22.44482421875	0	45967	23	motor-unit-spike
22.4482421875	0	45974	5	motor-unit-spike
22.44873046875	0	45975	18	motor-unit-spike
22.45458984375	0	45987	3	motor-unit-spike
22.46240234375	0	46003	16	motor-unit-spike
22.46875	0	46016	1	motor-unit-spike
22.47412109375	0	46027	17	motor-unit-spike
22.474609375	0	46028	8	motor-unit-spike
22.4765625	0	46032	14	motor-unit-spike
22.4775390625	0	46034	11	motor-unit-spike
22.478515625	0	46036	22	motor-unit-spike
22.47900390625	0	46037	6	motor-unit-spike
22.4794921875	0	46038	4	motor-unit-spike
22.48388671875	0	46047	0	motor-unit-spike
22.4931640625	0	46066	10	motor-unit-spike
22.49365234375	0	46067	24	motor-unit-spike
22.4951171875	0	46070	12	motor-unit-spike
22.49609375	0	46072	7	motor-unit-spike
22.49658203125	0	46073	2	motor-unit-spike
22.49658203125	0	46073	9	motor-unit-spike
22.49658203125	0	46073	23	motor-unit-spike
22.49658203125	0	46073	21	motor-unit-spike
22.49755859375	0	46075	15	motor-unit-spike
22.50146484375	0	46083	20	motor-unit-spike
22.5029296875	0	46086	13	motor-unit-spike
22.51220703125	0	46105	16	motor-unit-spike
22.51416015625	0	46109	18	motor-unit-spike
22.5146484375	0	46110	19	motor-unit-spike
22.51708984375	0	46115	3	motor-unit-spike
22.51953125	0	46120	1	motor-unit-spike
22.5234375	0	46128	14	motor-unit-spike
22.525390625	0	46132	17	motor-unit-spike
22.546875	0	46176	6	motor-unit-spike
22.548828125	0	46180	4	motor-unit-spike
22.5556640625	0	46194	11	motor-unit-spike
22.55859375	0	46200	5	motor-unit-spike
22.5595703125	0	46202	23	motor-unit-spike
22.56005859375	0	46203	10	motor-unit-spike
22.56103515625	0	46205	7	motor-unit-spike
22.56103515625	0	46205	12	motor-unit-spike
22.56201171875	0	46207	24	motor-unit-spike
22.56201171875	0	46207	0	motor-unit-spike
22.56298828125	0	46209	22	motor-unit-spike
22.56396484375	0	46211	8	motor-unit-spike
22.56494140625	0	46213	9	motor-unit-spike
22.5654296875	0	46214	13	motor-unit-spike
22.5693359375	0	46222	16	motor-unit-spike
22.576171875	0	46236	21	motor-unit-spike
22.578125	0	46240	15	motor-unit-spike
22.578125	0	46240	20	motor-unit-spike
22.5791015625	0	46242	2	motor-unit-spike
22.5810546875	0	46246	1	motor-unit-spike
22.58544921875	0	46255	14	motor-unit-spike
22.5869140625	0	46258	3	motor-unit-spike
22.58935546875	0	46263	18	motor-unit-spike
22.58984375	0	46264	17	motor-unit-spike
22.59033203125	0	46265	19	motor-unit-spike
22.59375	0	46272	6	motor-unit-spike
22.599609375	0	46284	4	motor-unit-spike
22.60693359375	0	46299	7	motor-unit-spike
22.6083984375	0	46302	23	motor-unit-spike
22.60986328125	0	46305	10	motor-unit-spike
22.61279296875	0	46311	11	motor-unit-spike
22.61474609375	0	46315	16	motor-unit-spike
22.61474609375	0	46315	22	motor-unit-spike
22.61474609375	0	46315	9	motor-unit-spike
22.615234375	0	46316	12	motor-unit-spike
22.61572265625	0	46317	24	motor-unit-spike
22.623046875	0	46332	0	motor-unit-spike
22.62451171875	0	46335	13	motor-unit-spike
22.625	0	46336	5	motor-unit-spike
22.62841796875	0	46343	1	motor-unit-spike
22.63427734375	0	46355	21	motor-unit-spike
22.634765625	0	46356	2	motor-unit-spike
22.63525390625	0	46357	14	motor-unit-spike
22.6376953125	0	46362	8	motor-unit-spike
22.6396484375	0	46366	20	motor-unit-spike
22.6416015625	0	46370	17	motor-unit-spike
22.64208984375	0	46371	15	motor-unit-spike
22.64404296875	0	46375	6	motor-unit-spike
22.64453125	0	46376	3	motor-unit-spike
22.64794921875	0	46383	18	motor-unit-spike
22.6484375	0	46384	19	motor-unit-spike
22.64892578125	0	46385	4	motor-unit-spike
22.64990234375	0	46387	7	motor-unit-spike
22.6552734375	0	46398	23	motor-unit-spike
22.6640625	0	46416	16	motor-unit-spike
22.66455078125	0	46417	10	motor-unit-spike
22.666015625	0	46420	9	motor-unit-spike
22.66845703125	0	46425	12	motor-unit-spike
22.6708984375	0	46430	11	motor-unit-spike
22.671875	0	46432	24	motor-unit-spike
22.67236328125	0	46433	22	motor-unit-spike
22.68212890625	0	46453	0	motor-unit-spike
22.6826171875	0	46454	13	motor-unit-spike
22.68701171875	0	46463	1	motor-unit-spike
22.693359375	0	46476	14	motor-unit-spike
22.6953125	0	46480	21	motor-unit-spike
22.69580078125	0	46481	6	motor-unit-spike
22.70068359375	0	46491	2	motor-unit-spike
22.701171875	0	46492	17	motor-unit-spike
22.70751953125	0	46505	3	motor-unit-spike
22.7080078125	0	46506	7	motor-unit-spike
22.70849609375	0	46507	5	motor-unit-spike
22.71142578125	0	46513	20	motor-unit-spike
22.71240234375	0	46515	15	motor-unit-spike
22.712890625	0	46516	4	motor-unit-spike
22.7138671875	0	46518	23	motor-unit-spike
22.71533203125	0	46521	16	motor-unit-spike
