onset	duration	sample	unit_id	description
11.60302734375	0	23763	27	motor-unit-spike
11.611328125	0	23780	28	motor-unit-spike
11.6123046875	0	23782	5	motor-unit-spike
11.61279296875	0	23783	9	motor-unit-spike
11.61376953125	0	23785	41	motor-unit-spike
11.615234375	0	23788	24	motor-unit-spike
11.61669921875	0	23791	40	motor-unit-spike
11.61669921875	0	23791	21	motor-unit-spike
11.62109375	0	23800	29	motor-unit-spike
11.62353515625	0	23805	15	motor-unit-spike
11.6240234375	0	23806	36	motor-unit-spike
11.6259765625	0	23810	23	motor-unit-spike
11.62890625	0	23816	12	motor-unit-spike
11.63037109375	0	23819	17	motor-unit-spike
11.63134765625	0	23821	26	motor-unit-spike
11.6318359375	0	23822	37	motor-unit-spike
11.6318359375	0	23822	20	motor-unit-spike
11.6337890625	0	23826	31	motor-unit-spike
11.63525390625	0	23829	8	motor-unit-spike
11.6357421875	0	23830	35	motor-unit-spike
11.6376953125	0	23834	16	motor-unit-spike
11.63818359375	0	23835	38	motor-unit-spike
11.63916015625	0	23837	4	motor-unit-spike
11.63916015625	0	23837	39	motor-unit-spike
11.6455078125	0	23850	34	motor-unit-spike
11.64697265625	0	23853	41	motor-unit-spike
11.6484375	0	23856	14	motor-unit-spike
11.6484375	0	23856	33	motor-unit-spike
11.64892578125	0	23857	22	motor-unit-spike
11.6494140625	0	23858	2	motor-unit-spike
11.65185546875	0	23863	13	motor-unit-spike
11.6533203125	0	23866	11	motor-unit-spike
11.65576171875	0	23871	43	motor-unit-spike
11.65673828125	0	23873	30	motor-unit-spike
11.6572265625	0	23874	21	motor-unit-spike
11.658203125	0	23876	25	motor-unit-spike
11.65966796875	0	23879	18	motor-unit-spike
11.66064453125	0	23881	28	motor-unit-spike
11.662109375	0	23884	27	motor-unit-spike
11.666015625	0	23892	36	motor-unit-spike
11.66650390625	0	23893	24	motor-unit-spike
11.66748046875	0	23895	6	motor-unit-spike
11.66748046875	0	23895	5	motor-unit-spike
11.67333984375	0	23907	19	motor-unit-spike
11.67333984375	0	23907	26	motor-unit-spike
11.67431640625	0	23909	0	motor-unit-spike
11.6787109375	0	23918	29	motor-unit-spike
11.68017578125	0	23921	1	motor-unit-spike
11.681640625	0	23924	15	motor-unit-spike
11.6826171875	0	23926	17	motor-unit-spike
11.68310546875	0	23927	10	motor-unit-spike
11.68359375	0	23928	23	motor-unit-spike
11.68359375	0	23928	31	motor-unit-spike
11.685546875	0	23932	37	motor-unit-spike
11.68603515625	0	23933	9	motor-unit-spike
11.6865234375	0	23934	16	motor-unit-spike
11.68798828125	0	23937	12	motor-unit-spike
11.68896484375	0	23939	40	motor-unit-spike
11.68994140625	0	23941	42	motor-unit-spike
11.69140625	0	23944	22	motor-unit-spike
11.69580078125	0	23953	7	motor-unit-spike
11.697265625	0	23956	43	motor-unit-spike
11.70068359375	0	23963	3	motor-unit-spike
11.7021484375	0	23966	39	motor-unit-spike
11.7021484375	0	23966	34	motor-unit-spike
11.70556640625	0	23973	4	motor-unit-spike
11.70703125	0	23976	28	motor-unit-spike
11.71044921875	0	23983	24	motor-unit-spike
11.71044921875	0	23983	21	motor-unit-spike
11.71044921875	0	23983	36	motor-unit-spike
11.71142578125	0	23985	8	motor-unit-spike
11.71142578125	0	23985	30	motor-unit-spike
11.71240234375	0	23987	25	motor-unit-spike
11.71484375	0	23992	20	motor-unit-spike
11.7158203125	0	23994	26	motor-unit-spike
11.71630859375	0	23995	13	motor-unit-spike
11.7216796875	0	24006	38	motor-unit-spike
11.7216796875	0	24006	32	motor-unit-spike
11.72412109375	0	24011	5	motor-unit-spike
11.72412109375	0	24011	31	motor-unit-spike
11.72607421875	0	24015	29	motor-unit-spike
11.72607421875	0	24015	19	motor-unit-spike
11.7265625	0	24016	27	motor-unit-spike
11.72802734375	0	24019	18	motor-unit-spike
11.728515625	0	24020	2	motor-unit-spike
11.73095703125	0	24025	14	motor-unit-spike
11.73193359375	0	24027	17	motor-unit-spike
11.736328125	0	24036	11	motor-unit-spike
11.73828125	0	24040	39	motor-unit-spike
11.73876953125	0	24041	12	motor-unit-spike
11.740234375	0	24044	21	motor-unit-spike
11.7421875	0	24048	16	motor-unit-spike
11.74267578125	0	24049	23	motor-unit-spike
11.7431640625	0	24050	22	motor-unit-spike
11.74365234375	0	24051	37	motor-unit-spike
11.74658203125	0	24057	40	motor-unit-spike
11.74755859375	0	24059	28	motor-unit-spike
11.74853515625	0	24061	41	motor-unit-spike
11.75048828125	0	24065	15	motor-unit-spike
11.751953125	0	24068	35	motor-unit-spike
11.755859375	0	24076	34	motor-unit-spike
11.76171875	0	24088	24	motor-unit-spike
11.76220703125	0	24089	6	motor-unit-spike
11.763671875	0	24092	5	motor-unit-spike
11.763671875	0	24092	36	motor-unit-spike
11.765625	0	24096	33	motor-unit-spike
11.7685546875	0	24102	0	motor-unit-spike
11.76904296875	0	24103	4	motor-unit-spike
11.77001953125	0	24105	26	motor-unit-spike
11.77001953125	0	24105	38	motor-unit-spike
11.77197265625	0	24109	31	motor-unit-spike
11.7734375	0	24112	32	motor-unit-spike
11.7744140625	0	24114	9	motor-unit-spike
11.77490234375	0	24115	7	motor-unit-spike
11.77880859375	0	24123	8	motor-unit-spike
11.78125	0	24128	29	motor-unit-spike
11.78515625	0	24136	42	motor-unit-spike
11.78564453125	0	24137	20	motor-unit-spike
11.7861328125	0	24138	40	motor-unit-spike
11.78759765625	0	24141	18	motor-unit-spike
11.7880859375	0	24142	25	motor-unit-spike
11.78857421875	0	24143	41	motor-unit-spike
11.78955078125	0	24145	1	motor-unit-spike
11.79150390625	0	24149	23	motor-unit-spike
11.79296875	0	24152	39	motor-unit-spike
11.79345703125	0	24153	17	motor-unit-spike
11.79541015625	0	24157	13	motor-unit-spike
11.7958984375	0	24158	21	motor-unit-spike
11.796875	0	24160	22	motor-unit-spike
11.796875	0	24160	10	motor-unit-spike
11.79931640625	0	24165	19	motor-unit-spike
11.79931640625	0	24165	37	motor-unit-spike
11.80078125	0	24168	16	motor-unit-spike
11.80078125	0	24168	12	motor-unit-spike
11.80126953125	0	24169	27	motor-unit-spike
11.80419921875	0	24175	36	motor-unit-spike
11.8046875	0	24176	43	motor-unit-spike
11.80810546875	0	24183	28	motor-unit-spike
11.81005859375	0	24187	0	motor-unit-spike
11.81396484375	0	24195	38	motor-unit-spike
11.81494140625	0	24197	14	motor-unit-spike
11.81591796875	0	24199	15	motor-unit-spike
11.81787109375	0	24203	11	motor-unit-spike
11.81884765625	0	24205	33	motor-unit-spike
11.8193359375	0	24206	24	motor-unit-spike
11.8193359375	0	24206	32	motor-unit-spike
11.81982421875	0	24207	3	motor-unit-spike
11.8203125	0	24208	5	motor-unit-spike
11.8232421875	0	24214	35	motor-unit-spike
11.8271484375	0	24222	34	motor-unit-spike
11.82763671875	0	24223	26	motor-unit-spike
11.83251953125	0	24233	2	motor-unit-spike
11.83251953125	0	24233	41	motor-unit-spike
11.83251953125	0	24233	42	motor-unit-spike
11.8349609375	0	24238	31	motor-unit-spike
11.83544921875	0	24239	30	motor-unit-spike
11.837890625	0	24244	21	motor-unit-spike
11.83837890625	0	24245	39	motor-unit-spike
11.83935546875	0	24247	25	motor-unit-spike
11.84326171875	0	24255	4	motor-unit-spike
11.84375	0	24256	29	motor-unit-spike
11.8447265625	0	24258	17	motor-unit-spike
11.84716796875	0	24263	23	motor-unit-spike
11.84912109375	0	24267	36	motor-unit-spike
11.84912109375	0	24267	18	motor-unit-spike
11.85009765625	0	24269	7	motor-unit-spike
11.853515625	0	24276	22	motor-unit-spike
11.8544921875	0	24278	8	motor-unit-spike
11.8564453125	0	24282	6	motor-unit-spike
11.85888671875	0	24287	43	motor-unit-spike
11.8603515625	0	24290	27	motor-unit-spike
11.86181640625	0	24293	9	motor-unit-spike
11.86181640625	0	24293	28	motor-unit-spike
11.8623046875	0	24294	20	motor-unit-spike
11.86376953125	0	24297	32	motor-unit-spike
11.8662109375	0	24302	12	motor-unit-spike
11.86865234375	0	24307	24	motor-unit-spike
11.86865234375	0	24307	37	motor-unit-spike
11.86865234375	0	24307	11	motor-unit-spike
11.8720703125	0	24314	33	motor-unit-spike
11.875	0	24320	34	motor-unit-spike
11.8759765625	0	24322	16	motor-unit-spike
11.8759765625	0	24322	35	motor-unit-spike
11.87646484375	0	24323	13	motor-unit-spike
11.87890625	0	24328	0	motor-unit-spike
11.8798828125	0	24330	26	motor-unit-spike
11.88134765625	0	24333	42	motor-unit-spike
11.8828125	0	24336	25	motor-unit-spike
11.8837890625	0	24338	40	motor-unit-spike
11.88427734375	0	24339	21	motor-unit-spike
11.88623046875	0	24343	5	motor-unit-spike
11.88671875	0	24344	41	motor-unit-spike
11.88818359375	0	24347	31	motor-unit-spike
11.888671875	0	24348	1	motor-unit-spike
11.8916015625	0	24354	30	motor-unit-spike
11.89453125	0	24360	15	motor-unit-spike
11.89453125	0	24360	17	motor-unit-spike
11.89697265625	0	24365	38	motor-unit-spike
11.89990234375	0	24371	14	motor-unit-spike
11.9013671875	0	24374	18	motor-unit-spike
11.90234375	0	24376	29	motor-unit-spike
11.90234375	0	24376	19	motor-unit-spike
11.90478515625	0	24381	43	motor-unit-spike
11.90771484375	0	24387	23	motor-unit-spike
11.90966796875	0	24391	6	motor-unit-spike
11.91015625	0	24392	10	motor-unit-spike
11.9150390625	0	24402	12	motor-unit-spike
11.91552734375	0	24403	27	motor-unit-spike
11.91552734375	0	24403	8	motor-unit-spike
11.91748046875	0	24407	22	motor-unit-spike
11.91796875	0	24408	20	motor-unit-spike
11.91845703125	0	24409	28	motor-unit-spike
11.92041015625	0	24413	3	motor-unit-spike
11.92236328125	0	24417	26	motor-unit-spike
11.92431640625	0	24421	4	motor-unit-spike
11.92578125	0	24424	37	motor-unit-spike
11.92626953125	0	24425	24	motor-unit-spike
11.9267578125	0	24426	33	motor-unit-spike
11.927734375	0	24428	34	motor-unit-spike
11.93115234375	0	24435	7	motor-unit-spike
11.9365234375	0	24446	41	motor-unit-spike
11.9375	0	24448	36	motor-unit-spike
11.9375	0	24448	11	motor-unit-spike
11.9384765625	0	24450	17	motor-unit-spike
11.9384765625	0	24450	21	motor-unit-spike
11.939453125	0	24452	43	motor-unit-spike
11.9404296875	0	24454	31	motor-unit-spike
11.94140625	0	24456	9	motor-unit-spike
11.94140625	0	24456	30	motor-unit-spike
11.9423828125	0	24458	38	motor-unit-spike
11.94287109375	0	24459	39	motor-unit-spike
11.94384765625	0	24461	5	motor-unit-spike
11.9443359375	0	24462	25	motor-unit-spike
11.94677734375	0	24467	2	motor-unit-spike
11.94775390625	0	24469	35	motor-unit-spike
11.95361328125	0	24481	19	motor-unit-spike
11.95458984375	0	24483	15	motor-unit-spike
11.95654296875	0	24487	16	motor-unit-spike
11.9580078125	0	24490	13	motor-unit-spike
11.9609375	0	24496	32	motor-unit-spike
11.9619140625	0	24498	0	motor-unit-spike
11.96240234375	0	24499	28	motor-unit-spike
11.96435546875	0	24503	27	motor-unit-spike
11.966796875	0	24508	12	motor-unit-spike
11.96826171875	0	24511	24	motor-unit-spike
11.970703125	0	24516	37	motor-unit-spike
11.97119140625	0	24517	18	motor-unit-spike
11.97265625	0	24520	29	motor-unit-spike
11.9736328125	0	24522	42	motor-unit-spike
11.9736328125	0	24522	26	motor-unit-spike
11.97412109375	0	24523	22	motor-unit-spike
11.9755859375	0	24526	41	motor-unit-spike
11.97705078125	0	24529	38	motor-unit-spike
11.97705078125	0	24529	34	motor-unit-spike
11.97900390625	0	24533	14	motor-unit-spike
11.9814453125	0	24538	33	motor-unit-spike
11.982421875	0	24540	23	motor-unit-spike
11.98291015625	0	24541	1	motor-unit-spike
11.98291015625	0	24541	40	motor-unit-spike
11.984375	0	24544	36	motor-unit-spike
11.986328125	0	24548	43	motor-unit-spike
11.9873046875	0	24550	4	motor-unit-spike
11.98779296875	0	24551	20	motor-unit-spike
11.98828125	0	24552	17	motor-unit-spike
11.98876953125	0	24553	8	motor-unit-spike
11.98974609375	0	24555	21	motor-unit-spike
11.98974609375	0	24555	39	motor-unit-spike
11.9921875	0	24560	31	motor-unit-spike
11.9931640625	0	24562	6	motor-unit-spike
11.9931640625	0	24562	30	motor-unit-spike
11.994140625	0	24564	28	motor-unit-spike
12.00341796875	0	24583	32	motor-unit-spike
12.005859375	0	24588	12	motor-unit-spike
12.0068359375	0	24590	7	motor-unit-spike
12.01123046875	0	24599	9	motor-unit-spike
12.01123046875	0	24599	25	motor-unit-spike
12.01220703125	0	24601	10	motor-unit-spike
12.01220703125	0	24601	5	motor-unit-spike
12.01318359375	0	24603	35	motor-unit-spike
12.01513671875	0	24607	16	motor-unit-spike
12.015625	0	24608	41	motor-unit-spike
12.01611328125	0	24609	15	motor-unit-spike
12.017578125	0	24612	11	motor-unit-spike
12.01953125	0	24616	26	motor-unit-spike
12.0205078125	0	24618	24	motor-unit-spike
12.02294921875	0	24623	38	motor-unit-spike
12.0244140625	0	24626	2	motor-unit-spike
12.02587890625	0	24629	18	motor-unit-spike
12.02685546875	0	24631	39	motor-unit-spike
12.02734375	0	24632	29	motor-unit-spike
12.02734375	0	24632	27	motor-unit-spike
12.02783203125	0	24633	22	motor-unit-spike
12.0302734375	0	24638	19	motor-unit-spike
12.033203125	0	24644	33	motor-unit-spike
12.0341796875	0	24646	40	motor-unit-spike
12.03564453125	0	24649	43	motor-unit-spike
12.0380859375	0	24654	21	motor-unit-spike
12.03955078125	0	24657	34	motor-unit-spike
12.0419921875	0	24662	30	motor-unit-spike
12.04248046875	0	24663	13	motor-unit-spike
12.0458984375	0	24670	3	motor-unit-spike
12.046875	0	24672	31	motor-unit-spike
12.0478515625	0	24674	17	motor-unit-spike
12.05126953125	0	24681	23	motor-unit-spike
12.05224609375	0	24683	32	motor-unit-spike
12.0546875	0	24688	35	motor-unit-spike
12.0556640625	0	24690	8	motor-unit-spike
12.0556640625	0	24690	11	motor-unit-spike
12.05615234375	0	24691	20	motor-unit-spike
12.06298828125	0	24705	4	motor-unit-spike
12.06494140625	0	24709	26	motor-unit-spike
12.06591796875	0	24711	38	motor-unit-spike
12.06591796875	0	24711	25	motor-unit-spike
12.06640625	0	24712	14	motor-unit-spike
12.06884765625	0	24717	22	motor-unit-spike
12.0693359375	0	24718	12	motor-unit-spike
12.07080078125	0	24721	42	motor-unit-spike
12.0712890625	0	24722	1	motor-unit-spike
12.072265625	0	24724	7	motor-unit-spike
12.078125	0	24736	41	motor-unit-spike
12.080078125	0	24740	28	motor-unit-spike
12.08056640625	0	24741	43	motor-unit-spike
12.08056640625	0	24741	0	motor-unit-spike
12.08154296875	0	24743	27	motor-unit-spike
12.08203125	0	24744	15	motor-unit-spike
12.08203125	0	24744	24	motor-unit-spike
12.08251953125	0	24745	18	motor-unit-spike
12.0830078125	0	24746	16	motor-unit-spike
12.08349609375	0	24747	6	motor-unit-spike
12.08837890625	0	24757	9	motor-unit-spike
12.08984375	0	24760	40	motor-unit-spike
12.091796875	0	24764	21	motor-unit-spike
12.09228515625	0	24765	31	motor-unit-spike
12.09228515625	0	24765	34	motor-unit-spike
12.09423828125	0	24769	33	motor-unit-spike
12.0966796875	0	24774	30	motor-unit-spike
12.09765625	0	24776	17	motor-unit-spike
12.0986328125	0	24778	8	motor-unit-spike
12.09912109375	0	24779	26	motor-unit-spike
12.10009765625	0	24781	22	motor-unit-spike
12.10205078125	0	24785	29	motor-unit-spike
12.103515625	0	24788	36	motor-unit-spike
12.10595703125	0	24793	2	motor-unit-spike
12.107421875	0	24796	13	motor-unit-spike
12.1083984375	0	24798	32	motor-unit-spike
12.10888671875	0	24799	5	motor-unit-spike
12.11181640625	0	24805	38	motor-unit-spike
12.11181640625	0	24805	23	motor-unit-spike
12.11279296875	0	24807	39	motor-unit-spike
12.1142578125	0	24810	11	motor-unit-spike
12.11474609375	0	24811	24	motor-unit-spike
12.1171875	0	24816	41	motor-unit-spike
12.1181640625	0	24818	37	motor-unit-spike
12.12109375	0	24824	19	motor-unit-spike
12.12353515625	0	24829	20	motor-unit-spike
12.12353515625	0	24829	28	motor-unit-spike
12.1240234375	0	24830	35	motor-unit-spike
12.1240234375	0	24830	25	motor-unit-spike
12.1259765625	0	24834	43	motor-unit-spike
12.1259765625	0	24834	21	motor-unit-spike
12.12841796875	0	24839	42	motor-unit-spike
12.12841796875	0	24839	14	motor-unit-spike
12.13037109375	0	24843	27	motor-unit-spike
12.13330078125	0	24849	34	motor-unit-spike
12.13525390625	0	24853	40	motor-unit-spike
12.13525390625	0	24853	38	motor-unit-spike
12.1376953125	0	24858	12	motor-unit-spike
12.138671875	0	24860	8	motor-unit-spike
12.14013671875	0	24863	3	motor-unit-spike
12.14013671875	0	24863	26	motor-unit-spike
12.140625	0	24864	31	motor-unit-spike
12.14208984375	0	24867	15	motor-unit-spike
12.1435546875	0	24870	4	motor-unit-spike
12.14453125	0	24872	7	motor-unit-spike
12.14453125	0	24872	41	motor-unit-spike
12.1474609375	0	24878	16	motor-unit-spike
12.1484375	0	24880	37	motor-unit-spike
12.1494140625	0	24882	33	motor-unit-spike
12.15185546875	0	24887	36	motor-unit-spike
12.154296875	0	24892	30	motor-unit-spike
12.15625	0	24896	22	motor-unit-spike
12.15625	0	24896	29	motor-unit-spike
12.15625	0	24896	10	motor-unit-spike
12.15966796875	0	24903	17	motor-unit-spike
12.16064453125	0	24905	18	motor-unit-spike
12.166015625	0	24916	39	motor-unit-spike
12.166015625	0	24916	6	motor-unit-spike
12.16650390625	0	24917	24	motor-unit-spike
12.1669921875	0	24918	13	motor-unit-spike
12.16845703125	0	24921	32	motor-unit-spike
12.17236328125	0	24929	28	motor-unit-spike
12.173828125	0	24932	23	motor-unit-spike
12.17578125	0	24936	42	motor-unit-spike
12.17724609375	0	24939	21	motor-unit-spike
12.1787109375	0	24942	9	motor-unit-spike
12.1806640625	0	24946	1	motor-unit-spike
12.1806640625	0	24946	12	motor-unit-spike
12.18115234375	0	24947	5	motor-unit-spike
12.181640625	0	24948	25	motor-unit-spike
12.18212890625	0	24949	11	motor-unit-spike
12.18359375	0	24952	38	motor-unit-spike
12.1845703125	0	24954	35	motor-unit-spike
12.1845703125	0	24954	33	motor-unit-spike
12.18603515625	0	24957	40	motor-unit-spike
12.1875	0	24960	41	motor-unit-spike
12.1904296875	0	24966	20	motor-unit-spike
12.1904296875	0	24966	37	motor-unit-spike
12.19287109375	0	24971	26	motor-unit-spike
12.19384765625	0	24973	0	motor-unit-spike
12.1962890625	0	24978	34	motor-unit-spike
12.1982421875	0	24982	8	motor-unit-spike
12.20068359375	0	24987	32	motor-unit-spike
12.2041015625	0	24994	43	motor-unit-spike
12.205078125	0	24996	27	motor-unit-spike
12.20703125	0	25000	19	motor-unit-spike
12.20751953125	0	25001	17	motor-unit-spike
12.20849609375	0	25003	14	motor-unit-spike
12.21240234375	0	25011	28	motor-unit-spike
12.21337890625	0	25013	22	motor-unit-spike
12.2138671875	0	25014	2	motor-unit-spike
12.21533203125	0	25017	15	motor-unit-spike
12.2158203125	0	25018	31	motor-unit-spike
12.2158203125	0	25018	16	motor-unit-spike
12.2158203125	0	25018	29	motor-unit-spike
12.216796875	0	25020	24	motor-unit-spike
12.21826171875	0	25023	18	motor-unit-spike
12.2236328125	0	25034	42	motor-unit-spike
12.22412109375	0	25035	4	motor-unit-spike
12.22412109375	0	25035	38	motor-unit-spike
12.228515625	0	25044	21	motor-unit-spike
12.22900390625	0	25045	41	motor-unit-spike
12.23046875	0	25048	10	motor-unit-spike
12.2314453125	0	25050	12	motor-unit-spike
12.23388671875	0	25055	7	motor-unit-spike
12.23583984375	0	25059	34	motor-unit-spike
12.23876953125	0	25065	43	motor-unit-spike
12.240234375	0	25068	37	motor-unit-spike
12.2412109375	0	25070	17	motor-unit-spike
12.24169921875	0	25071	13	motor-unit-spike
12.24169921875	0	25071	26	motor-unit-spike
12.2421875	0	25072	30	motor-unit-spike
12.24365234375	0	25075	32	motor-unit-spike
12.24462890625	0	25077	23	motor-unit-spike
12.24755859375	0	25083	6	motor-unit-spike
12.248046875	0	25084	8	motor-unit-spike
12.24853515625	0	25085	5	motor-unit-spike
12.24951171875	0	25087	25	motor-unit-spike
12.2509765625	0	25090	28	motor-unit-spike
12.2509765625	0	25090	33	motor-unit-spike
12.25244140625	0	25093	24	motor-unit-spike
12.25341796875	0	25095	9	motor-unit-spike
12.255859375	0	25100	36	motor-unit-spike
12.255859375	0	25100	3	motor-unit-spike
12.25732421875	0	25103	11	motor-unit-spike
12.26123046875	0	25111	18	motor-unit-spike
12.2626953125	0	25114	31	motor-unit-spike
12.26416015625	0	25117	22	motor-unit-spike
12.26513671875	0	25119	29	motor-unit-spike
12.2666015625	0	25122	39	motor-unit-spike
12.26904296875	0	25127	41	motor-unit-spike
12.271484375	0	25132	16	motor-unit-spike
