onset	duration	sample	unit_id	description
22.1845703125	0	45434	2	motor-unit-spike
22.18701171875	0	45439	7	motor-unit-spike
22.19287109375	0	45451	14	motor-unit-spike
22.20654296875	0	45479	13	motor-unit-spike
22.208984375	0	45484	5	motor-unit-spike
22.20947265625	0	45485	12	motor-unit-spike
22.2099609375	0	45486	11	motor-unit-spike
22.2119140625	0	45490	15	motor-unit-spike
22.2255859375	0	45518	8	motor-unit-spike
22.23193359375	0	45531	4	motor-unit-spike
22.23486328125	0	45537	9	motor-unit-spike
22.2392578125	0	45546	0	motor-unit-spike
22.24169921875	0	45551	6	motor-unit-spike
22.2470703125	0	45562	3	motor-unit-spike
22.2470703125	0	45562	1	motor-unit-spike
22.25537109375	0	45579	10	motor-unit-spike
22.25634765625	0	45581	12	motor-unit-spike
22.2568359375	0	45582	7	motor-unit-spike
22.26123046875	0	45591	2	motor-unit-spike
22.2646484375	0	45598	14	motor-unit-spike
22.271484375	0	45612	8	motor-unit-spike
22.27197265625	0	45613	5	motor-unit-spike
22.27294921875	0	45615	11	motor-unit-spike
22.27685546875	0	45623	13	motor-unit-spike
22.28076171875	0	45631	15	motor-unit-spike
22.29833984375	0	45667	9	motor-unit-spike
22.29833984375	0	45667	4	motor-unit-spike
22.298828125	0	45668	8	motor-unit-spike
22.29931640625	0	45669	0	motor-unit-spike
22.2998046875	0	45670	12	motor-unit-spike
22.30126953125	0	45673	6	motor-unit-spike
22.31298828125	0	45697	1	motor-unit-spike
22.31396484375	0	45699	8	motor-unit-spike
22.31884765625	0	45709	3	motor-unit-spike
22.32275390625	0	45717	7	motor-unit-spike
22.330078125	0	45732	5	motor-unit-spike
22.3310546875	0	45734	11	motor-unit-spike
22.3369140625	0	45746	14	motor-unit-spike
22.33837890625	0	45749	2	motor-unit-spike
22.33984375	0	45752	13	motor-unit-spike
22.34130859375	0	45755	10	motor-unit-spike
22.34814453125	0	45769	12	motor-unit-spike
22.35009765625	0	45773	15	motor-unit-spike
22.35791015625	0	45789	4	motor-unit-spike
22.361328125	0	45796	9	motor-unit-spike
22.3642578125	0	45802	8	motor-unit-spike
22.3720703125	0	45818	0	motor-unit-spike
22.3779296875	0	45830	3	motor-unit-spike
22.3779296875	0	45830	1	motor-unit-spike
22.3818359375	0	45838	5	motor-unit-spike
22.3828125	0	45840	11	motor-unit-spike
22.38623046875	0	45847	12	motor-unit-spike
22.38720703125	0	45849	7	motor-unit-spike
22.3955078125	0	45866	8	motor-unit-spike
22.3955078125	0	45866	13	motor-unit-spike
22.396484375	0	45868	2	motor-unit-spike
22.40234375	0	45880	14	motor-unit-spike
22.404296875	0	45884	4	motor-unit-spike
22.40673828125	0	45889	9	motor-unit-spike
22.4072265625	0	45890	15	motor-unit-spike
22.4072265625	0	45890	0	motor-unit-spike
22.41455078125	0	45905	6	motor-unit-spike
22.41943359375	0	45915	10	motor-unit-spike
22.43017578125	0	45937	12	motor-unit-spike
22.4326171875	0	45942	3	motor-unit-spike
22.4365234375	0	45950	1	motor-unit-spike
22.4375	0	45952	5	motor-unit-spike
22.4384765625	0	45954	11	motor-unit-spike
22.44140625	0	45960	8	motor-unit-spike
22.4482421875	0	45974	7	motor-unit-spike
22.45556640625	0	45989	13	motor-unit-spike
22.46484375	0	46008	4	motor-unit-spike
22.46875	0	46016	9	motor-unit-spike
22.47412109375	0	46027	2	motor-unit-spike
22.478515625	0	46036	0	motor-unit-spike
22.478515625	0	46036	15	motor-unit-spike
22.478515625	0	46036	12	motor-unit-spike
22.47900390625	0	46037	6	motor-unit-spike
22.4794921875	0	46038	14	motor-unit-spike
22.4892578125	0	46058	8	motor-unit-spike
22.4951171875	0	46070	3	motor-unit-spike
22.498046875	0	46076	5	motor-unit-spike
22.4990234375	0	46078	11	motor-unit-spike
22.5029296875	0	46086	1	motor-unit-spike
22.50390625	0	46088	10	motor-unit-spike
22.51416015625	0	46109	7	motor-unit-spike
22.51904296875	0	46119	12	motor-unit-spike
22.52197265625	0	46125	13	motor-unit-spike
22.5234375	0	46128	9	motor-unit-spike
22.53076171875	0	46143	4	motor-unit-spike
22.5478515625	0	46178	8	motor-unit-spike
22.55712890625	0	46197	6	motor-unit-spike
22.55712890625	0	46197	15	motor-unit-spike
22.5625	0	46208	5	motor-unit-spike
22.56298828125	0	46209	0	motor-unit-spike
22.5634765625	0	46210	2	motor-unit-spike
22.5634765625	0	46210	11	motor-unit-spike
22.56396484375	0	46211	14	motor-unit-spike
22.57763671875	0	46239	3	motor-unit-spike
22.5791015625	0	46242	1	motor-unit-spike
22.58935546875	0	46263	7	motor-unit-spike
22.58984375	0	46264	8	motor-unit-spike
22.58984375	0	46264	9	motor-unit-spike
22.59033203125	0	46265	13	motor-unit-spike
22.59130859375	0	46267	4	motor-unit-spike
22.59130859375	0	46267	10	motor-unit-spike
22.6044921875	0	46294	12	motor-unit-spike
22.6142578125	0	46314	6	motor-unit-spike
22.61474609375	0	46315	0	motor-unit-spike
22.61572265625	0	46317	5	motor-unit-spike
22.61669921875	0	46319	11	motor-unit-spike
22.623046875	0	46332	15	motor-unit-spike
22.63330078125	0	46353	3	motor-unit-spike
22.6337890625	0	46354	14	motor-unit-spike
22.6337890625	0	46354	8	motor-unit-spike
22.63720703125	0	46361	2	motor-unit-spike
22.64111328125	0	46369	1	motor-unit-spike
22.64404296875	0	46375	9	motor-unit-spike
22.64697265625	0	46381	13	motor-unit-spike
22.64794921875	0	46383	7	motor-unit-spike
22.64794921875	0	46383	4	motor-unit-spike
22.64990234375	0	46387	12	motor-unit-spike
22.66796875	0	46424	5	motor-unit-spike
22.6689453125	0	46426	11	motor-unit-spike
22.67236328125	0	46433	6	motor-unit-spike
22.67236328125	0	46433	0	motor-unit-spike
22.67333984375	0	46435	8	motor-unit-spike
22.6748046875	0	46438	10	motor-unit-spike
22.68701171875	0	46463	15	motor-unit-spike
22.69970703125	0	46489	3	motor-unit-spike
22.7001953125	0	46490	12	motor-unit-spike
22.7080078125	0	46506	9	motor-unit-spike
22.712890625	0	46516	1	motor-unit-spike
22.712890625	0	46516	14	motor-unit-spike
22.71630859375	0	46523	4	motor-unit-spike
22.72119140625	0	46533	2	motor-unit-spike
22.72216796875	0	46535	13	motor-unit-spike
22.72314453125	0	46537	7	motor-unit-spike
22.724609375	0	46540	8	motor-unit-spike
22.73388671875	0	46559	5	motor-unit-spike
22.73486328125	0	46561	11	motor-unit-spike
22.73779296875	0	46567	6	motor-unit-spike
22.74072265625	0	46573	0	motor-unit-spike
22.74169921875	0	46575	12	motor-unit-spike
22.7548828125	0	46602	15	motor-unit-spike
22.76513671875	0	46623	3	motor-unit-spike
22.76611328125	0	46625	10	motor-unit-spike
22.7666015625	0	46626	9	motor-unit-spike
22.76708984375	0	46627	8	motor-unit-spike
22.78564453125	0	46665	1	motor-unit-spike
22.7880859375	0	46670	4	motor-unit-spike
22.78857421875	0	46671	13	motor-unit-spike
22.7900390625	0	46674	7	motor-unit-spike
22.79052734375	0	46675	5	motor-unit-spike
22.791015625	0	46676	14	motor-unit-spike
22.79150390625	0	46677	11	motor-unit-spike
22.7919921875	0	46678	12	motor-unit-spike
22.79541015625	0	46685	2	motor-unit-spike
22.80126953125	0	46697	6	motor-unit-spike
22.8056640625	0	46706	0	motor-unit-spike
22.80712890625	0	46709	8	motor-unit-spike
22.82275390625	0	46741	15	motor-unit-spike
22.82568359375	0	46747	9	motor-unit-spike
22.828125	0	46752	12	motor-unit-spike
22.82958984375	0	46755	3	motor-unit-spike
22.84033203125	0	46777	1	motor-unit-spike
22.8408203125	0	46778	4	motor-unit-spike
22.8447265625	0	46786	5	motor-unit-spike
22.845703125	0	46788	11	motor-unit-spike
22.85400390625	0	46805	10	motor-unit-spike
22.8564453125	0	46810	7	motor-unit-spike
22.85693359375	0	46811	8	motor-unit-spike
22.85693359375	0	46811	13	motor-unit-spike
22.85986328125	0	46817	0	motor-unit-spike
22.85986328125	0	46817	6	motor-unit-spike
22.86083984375	0	46819	14	motor-unit-spike
22.869140625	0	46836	12	motor-unit-spike
22.8818359375	0	46862	2	motor-unit-spike
22.89208984375	0	46883	9	motor-unit-spike
22.8935546875	0	46886	15	motor-unit-spike
22.8955078125	0	46890	3	motor-unit-spike
22.9013671875	0	46902	4	motor-unit-spike
22.90234375	0	46904	8	motor-unit-spike
22.91064453125	0	46921	5	motor-unit-spike
22.91162109375	0	46923	11	motor-unit-spike
22.91552734375	0	46931	1	motor-unit-spike
22.9189453125	0	46938	12	motor-unit-spike
22.9248046875	0	46950	7	motor-unit-spike
22.9248046875	0	46950	13	motor-unit-spike
22.92626953125	0	46953	6	motor-unit-spike
22.9326171875	0	46966	0	motor-unit-spike
22.93505859375	0	46971	14	motor-unit-spike
22.9375	0	46976	10	motor-unit-spike
22.94873046875	0	46999	9	motor-unit-spike
22.951171875	0	47004	8	motor-unit-spike
22.9599609375	0	47022	3	motor-unit-spike
22.96142578125	0	47025	2	motor-unit-spike
22.9619140625	0	47026	12	motor-unit-spike
22.962890625	0	47028	4	motor-unit-spike
22.9638671875	0	47030	15	motor-unit-spike
22.9658203125	0	47034	5	motor-unit-spike
22.966796875	0	47036	11	motor-unit-spike
22.98095703125	0	47065	6	motor-unit-spike
22.9833984375	0	47070	1	motor-unit-spike
22.98388671875	0	47071	13	motor-unit-spike
22.9853515625	0	47074	7	motor-unit-spike
22.98583984375	0	47075	8	motor-unit-spike
22.98583984375	0	47075	0	motor-unit-spike
23.0009765625	0	47106	12	motor-unit-spike
23.001953125	0	47108	14	motor-unit-spike
23.005859375	0	47116	9	motor-unit-spike
23.01953125	0	47144	10	motor-unit-spike
23.02197265625	0	47149	4	motor-unit-spike
23.02294921875	0	47151	5	motor-unit-spike
23.0234375	0	47152	3	motor-unit-spike
23.02392578125	0	47153	11	motor-unit-spike
23.0283203125	0	47162	8	motor-unit-spike
23.0302734375	0	47166	15	motor-unit-spike
23.0537109375	0	47214	1	motor-unit-spike
23.05419921875	0	47215	6	motor-unit-spike
23.05615234375	0	47219	2	motor-unit-spike
23.05908203125	0	47225	12	motor-unit-spike
23.060546875	0	47228	13	motor-unit-spike
23.06201171875	0	47231	7	motor-unit-spike
23.06640625	0	47240	0	motor-unit-spike
23.0771484375	0	47262	9	motor-unit-spike
23.080078125	0	47268	8	motor-unit-spike
23.08837890625	0	47285	14	motor-unit-spike
23.09814453125	0	47305	5	motor-unit-spike
23.0986328125	0	47306	11	motor-unit-spike
23.1025390625	0	47314	4	motor-unit-spike
23.1044921875	0	47318	12	motor-unit-spike
23.1044921875	0	47318	3	motor-unit-spike
23.10888671875	0	47327	15	motor-unit-spike
23.1201171875	0	47350	6	motor-unit-spike
23.1220703125	0	47354	10	motor-unit-spike
23.12646484375	0	47363	8	motor-unit-spike
23.1357421875	0	47382	1	motor-unit-spike
23.13720703125	0	47385	13	motor-unit-spike
23.13818359375	0	47387	0	motor-unit-spike
23.138671875	0	47388	9	motor-unit-spike
23.1396484375	0	47390	7	motor-unit-spike
23.1416015625	0	47394	2	motor-unit-spike
23.15234375	0	47416	12	motor-unit-spike
23.15576171875	0	47423	5	motor-unit-spike
23.15673828125	0	47425	11	motor-unit-spike
23.1591796875	0	47430	4	motor-unit-spike
23.16015625	0	47432	14	motor-unit-spike
23.16357421875	0	47439	8	motor-unit-spike
23.18212890625	0	47477	15	motor-unit-spike
23.1875	0	47488	3	motor-unit-spike
23.19189453125	0	47497	6	motor-unit-spike
23.2080078125	0	47530	12	motor-unit-spike
23.20849609375	0	47531	13	motor-unit-spike
23.2109375	0	47536	9	motor-unit-spike
23.2138671875	0	47542	1	motor-unit-spike
23.2138671875	0	47542	7	motor-unit-spike
23.21630859375	0	47547	0	motor-unit-spike
23.21728515625	0	47549	8	motor-unit-spike
23.22119140625	0	47557	5	motor-unit-spike
23.22216796875	0	47559	11	motor-unit-spike
23.2314453125	0	47578	10	motor-unit-spike
23.236328125	0	47588	4	motor-unit-spike
23.24169921875	0	47599	2	motor-unit-spike
23.24609375	0	47608	14	motor-unit-spike
23.25244140625	0	47621	12	motor-unit-spike
23.2626953125	0	47642	15	motor-unit-spike
23.26953125	0	47656	8	motor-unit-spike
23.26953125	0	47656	6	motor-unit-spike
23.279296875	0	47676	9	motor-unit-spike
23.28125	0	47680	13	motor-unit-spike
23.2841796875	0	47686	5	motor-unit-spike
23.28515625	0	47688	3	motor-unit-spike
23.28515625	0	47688	11	motor-unit-spike
23.28955078125	0	47697	1	motor-unit-spike
23.2900390625	0	47698	0	motor-unit-spike
23.2900390625	0	47698	7	motor-unit-spike
23.2958984375	0	47710	4	motor-unit-spike
23.2978515625	0	47714	12	motor-unit-spike
23.3095703125	0	47738	8	motor-unit-spike
23.3212890625	0	47762	10	motor-unit-spike
23.32470703125	0	47769	14	motor-unit-spike
23.32666015625	0	47773	2	motor-unit-spike
23.33056640625	0	47781	6	motor-unit-spike
23.33203125	0	47784	9	motor-unit-spike
23.33203125	0	47784	15	motor-unit-spike
23.3349609375	0	47790	12	motor-unit-spike
23.3349609375	0	47790	4	motor-unit-spike
23.33544921875	0	47791	0	motor-unit-spike
23.33642578125	0	47793	5	motor-unit-spike
23.33740234375	0	47795	11	motor-unit-spike
23.337890625	0	47796	13	motor-unit-spike
23.35009765625	0	47821	3	motor-unit-spike
23.3564453125	0	47834	7	motor-unit-spike
23.3564453125	0	47834	1	motor-unit-spike
23.35693359375	0	47835	8	motor-unit-spike
23.3583984375	0	47838	4	motor-unit-spike
23.38916015625	0	47901	12	motor-unit-spike
23.3935546875	0	47910	6	motor-unit-spike
23.39697265625	0	47917	9	motor-unit-spike
23.39794921875	0	47919	8	motor-unit-spike
23.39794921875	0	47919	14	motor-unit-spike
23.39892578125	0	47921	5	motor-unit-spike
23.3994140625	0	47922	2	motor-unit-spike
23.39990234375	0	47923	11	motor-unit-spike
23.40185546875	0	47927	15	motor-unit-spike
23.40185546875	0	47927	13	motor-unit-spike
23.4033203125	0	47930	0	motor-unit-spike
23.40478515625	0	47933	10	motor-unit-spike
23.40966796875	0	47943	4	motor-unit-spike
23.41650390625	0	47957	3	motor-unit-spike
23.4169921875	0	47958	1	motor-unit-spike
23.42431640625	0	47973	7	motor-unit-spike
23.4287109375	0	47982	12	motor-unit-spike
23.44091796875	0	48007	8	motor-unit-spike
23.451171875	0	48028	6	motor-unit-spike
23.45556640625	0	48037	9	motor-unit-spike
23.458984375	0	48044	5	motor-unit-spike
23.4599609375	0	48046	11	motor-unit-spike
23.46484375	0	48056	15	motor-unit-spike
23.4658203125	0	48058	0	motor-unit-spike
23.4658203125	0	48058	13	motor-unit-spike
23.466796875	0	48060	2	motor-unit-spike
23.466796875	0	48060	14	motor-unit-spike
23.4697265625	0	48066	4	motor-unit-spike
23.48095703125	0	48089	12	motor-unit-spike
23.48486328125	0	48097	8	motor-unit-spike
23.49462890625	0	48117	3	motor-unit-spike
23.49560546875	0	48119	1	motor-unit-spike
23.498046875	0	48124	10	motor-unit-spike
23.52099609375	0	48171	6	motor-unit-spike
23.521484375	0	48172	9	motor-unit-spike
23.52197265625	0	48173	5	motor-unit-spike
23.52294921875	0	48175	11	motor-unit-spike
23.5244140625	0	48178	12	motor-unit-spike
23.53125	0	48192	8	motor-unit-spike
23.5322265625	0	48194	0	motor-unit-spike
23.53466796875	0	48199	4	motor-unit-spike
23.53759765625	0	48205	13	motor-unit-spike
23.53857421875	0	48207	15	motor-unit-spike
23.54248046875	0	48215	14	motor-unit-spike
23.55517578125	0	48241	2	motor-unit-spike
23.55908203125	0	48249	1	motor-unit-spike
23.56103515625	0	48253	7	motor-unit-spike
23.5712890625	0	48274	12	motor-unit-spike
23.5810546875	0	48294	3	motor-unit-spike
23.5869140625	0	48306	8	motor-unit-spike
23.59130859375	0	48315	9	motor-unit-spike
23.591796875	0	48316	6	motor-unit-spike
23.59326171875	0	48319	5	motor-unit-spike
23.59423828125	0	48321	11	motor-unit-spike
23.60791015625	0	48349	10	motor-unit-spike
23.60791015625	0	48349	4	motor-unit-spike
23.6083984375	0	48350	13	motor-unit-spike
23.6103515625	0	48354	0	motor-unit-spike
23.61181640625	0	48357	15	motor-unit-spike
23.6162109375	0	48366	12	motor-unit-spike
23.6201171875	0	48374	14	motor-unit-spike
23.6240234375	0	48382	8	motor-unit-spike
23.6259765625	0	48386	1	motor-unit-spike
23.63671875	0	48408	7	motor-unit-spike
23.63671875	0	48408	2	motor-unit-spike
23.6435546875	0	48422	3	motor-unit-spike
23.6494140625	0	48434	5	motor-unit-spike
23.650390625	0	48436	11	motor-unit-spike
23.66064453125	0	48457	6	motor-unit-spike
23.662109375	0	48460	9	motor-unit-spike
23.66748046875	0	48471	12	motor-unit-spike
23.6708984375	0	48478	4	motor-unit-spike
23.673828125	0	48484	8	motor-unit-spike
23.67626953125	0	48489	13	motor-unit-spike
23.6767578125	0	48490	0	motor-unit-spike
23.681640625	0	48500	15	motor-unit-spike
23.70263671875	0	48543	1	motor-unit-spike
23.70458984375	0	48547	10	motor-unit-spike
23.70703125	0	48552	14	motor-unit-spike
23.7099609375	0	48558	7	motor-unit-spike
23.71484375	0	48568	12	motor-unit-spike
23.72021484375	0	48579	5	motor-unit-spike
23.72119140625	0	48581	9	motor-unit-spike
23.72119140625	0	48581	11	motor-unit-spike
23.7255859375	0	48590	8	motor-unit-spike
23.72705078125	0	48593	6	motor-unit-spike
23.72705078125	0	48593	3	motor-unit-spike
23.73095703125	0	48601	4	motor-unit-spike
23.73583984375	0	48611	2	motor-unit-spike
23.7490234375	0	48638	13	motor-unit-spike
23.75146484375	0	48643	0	motor-unit-spike
23.75439453125	0	48649	15	motor-unit-spike
23.76513671875	0	48671	12	motor-unit-spike
23.77783203125	0	48697	8	motor-unit-spike
23.779296875	0	48700	1	motor-unit-spike
23.78515625	0	48712	5	motor-unit-spike
23.7861328125	0	48714	11	motor-unit-spike
23.78662109375	0	48715	9	motor-unit-spike
23.7880859375	0	48718	7	motor-unit-spike
23.78955078125	0	48721	14	motor-unit-spike
23.79345703125	0	48729	6	motor-unit-spike
23.79345703125	0	48729	10	motor-unit-spike
23.79443359375	0	48731	3	motor-unit-spike
23.8017578125	0	48746	4	motor-unit-spike
23.81005859375	0	48763	12	motor-unit-spike
23.810546875	0	48764	0	motor-unit-spike
23.81396484375	0	48771	2	motor-unit-spike
23.81787109375	0	48779	8	motor-unit-spike
23.818359375	0	48780	13	motor-unit-spike
23.8232421875	0	48790	15	motor-unit-spike
23.84521484375	0	48835	5	motor-unit-spike
23.84619140625	0	48837	11	motor-unit-spike
23.84716796875	0	48839	9	motor-unit-spike
23.8486328125	0	48842	1	motor-unit-spike
23.85302734375	0	48851	7	motor-unit-spike
23.853515625	0	48852	6	motor-unit-spike
23.8544921875	0	48854	12	motor-unit-spike
23.857421875	0	48860	8	motor-unit-spike
23.85888671875	0	48863	4	motor-unit-spike
23.85986328125	0	48865	14	motor-unit-spike
23.86376953125	0	48873	3	motor-unit-spike
23.865234375	0	48876	0	motor-unit-spike
23.873046875	0	48892	10	motor-unit-spike
23.88134765625	0	48909	2	motor-unit-spike
23.8984375	0	48944	12	motor-unit-spike
23.89892578125	0	48945	15	motor-unit-spike
23.90966796875	0	48967	5	motor-unit-spike
23.91064453125	0	48969	9	motor-unit-spike
23.91064453125	0	48969	11	motor-unit-spike
23.91162109375	0	48971	8	motor-unit-spike
23.9169921875	0	48982	1	motor-unit-spike
23.923828125	0	48996	6	motor-unit-spike
23.927734375	0	49004	7	motor-unit-spike
23.92822265625	0	49005	4	motor-unit-spike
23.93359375	0	49016	14	motor-unit-spike
23.93994140625	0	49029	13	motor-unit-spike
23.93994140625	0	49029	3	motor-unit-spike
23.93994140625	0	49029	0	motor-unit-spike
23.94384765625	0	49037	12	motor-unit-spike
23.94580078125	0	49041	8	motor-unit-spike
23.96337890625	0	49077	2	motor-unit-spike
23.97119140625	0	49093	5	motor-unit-spike
23.9716796875	0	49094	15	motor-unit-spike
23.97216796875	0	49095	11	motor-unit-spike
23.978515625	0	49108	9	motor-unit-spike
23.9833984375	0	49118	10	motor-unit-spike
23.98828125	0	49128	6	motor-unit-spike
23.98876953125	0	49129	1	motor-unit-spike
23.99169921875	0	49135	12	motor-unit-spike
23.99267578125	0	49137	4	motor-unit-spike
23.9931640625	0	49138	8	motor-unit-spike
24.0009765625	0	49154	7	motor-unit-spike
24.0126953125	0	49178	0	motor-unit-spike
24.0146484375	0	49182	13	motor-unit-spike
24.01611328125	0	49185	14	motor-unit-spike
24.0166015625	0	49186	3	motor-unit-spike
24.03662109375	0	49227	5	motor-unit-spike
24.03759765625	0	49229	12	motor-unit-spike
24.03759765625	0	49229	11	motor-unit-spike
24.0400390625	0	49234	9	motor-unit-spike
24.0458984375	0	49246	8	motor-unit-spike
24.05615234375	0	49267	15	motor-unit-spike
24.05810546875	0	49271	2	motor-unit-spike
24.0595703125	0	49274	6	motor-unit-spike
24.0654296875	0	49286	1	motor-unit-spike
24.06787109375	0	49291	4	motor-unit-spike
24.078125	0	49312	7	motor-unit-spike
24.08349609375	0	49323	10	motor-unit-spike
24.08984375	0	49336	13	motor-unit-spike
24.09326171875	0	49343	12	motor-unit-spike
24.1005859375	0	49358	8	motor-unit-spike
24.11279296875	0	49383	14	motor-unit-spike
24.11328125	0	49384	5	motor-unit-spike
24.11328125	0	49384	0	motor-unit-spike
24.1142578125	0	49386	11	motor-unit-spike
