Unnamed: 0	onset	duration	sample	unit_id	event_type
3608	22.38720703125	0	45849	7	abc
3609	22.3955078125	0	45866	8	abc
3610	22.3955078125	0	45866	13	abc
3611	22.396484375	0	45868	2	abc
3612	22.40234375	0	45880	14	abc
3613	22.404296875	0	45884	4	abc
3614	22.40673828125	0	45889	9	abc
3615	22.4072265625	0	45890	15	abc
3616	22.4072265625	0	45890	0	abc
3617	22.41455078125	0	45905	6	abc
3618	22.41943359375	0	45915	10	abc
3619	22.43017578125	0	45937	12	abc
3620	22.4326171875	0	45942	3	abc
3621	22.4365234375	0	45950	1	abc
3622	22.4375	0	45952	5	abc
3623	22.4384765625	0	45954	11	abc
3624	22.44140625	0	45960	8	abc
3625	22.4482421875	0	45974	7	abc
3626	22.45556640625	0	45989	13	abc
3627	22.46484375	0	46008	4	abc
3628	22.46875	0	46016	9	abc
3629	22.47412109375	0	46027	2	abc
3630	22.478515625	0	46036	0	abc
3631	22.478515625	0	46036	15	abc
3632	22.478515625	0	46036	12	abc
3633	22.47900390625	0	46037	6	abc
3634	22.4794921875	0	46038	14	abc
3635	22.4892578125	0	46058	8	abc
3636	22.4951171875	0	46070	3	abc
3637	22.498046875	0	46076	5	abc
3638	22.4990234375	0	46078	11	abc
3639	22.5029296875	0	46086	1	abc
3640	22.50390625	0	46088	10	abc
3641	22.51416015625	0	46109	7	abc
3642	22.51904296875	0	46119	12	abc
3643	22.52197265625	0	46125	13	abc
3644	22.5234375	0	46128	9	abc
3645	22.53076171875	0	46143	4	abc
3646	22.5478515625	0	46178	8	abc
3647	22.55712890625	0	46197	6	abc
3648	22.55712890625	0	46197	15	abc
3649	22.5625	0	46208	5	abc
3650	22.56298828125	0	46209	0	abc
3651	22.5634765625	0	46210	2	abc
3652	22.5634765625	0	46210	11	abc
3653	22.56396484375	0	46211	14	abc
3654	22.57763671875	0	46239	3	abc
3655	22.5791015625	0	46242	1	abc
3656	22.58935546875	0	46263	7	abc
3657	22.58984375	0	46264	8	abc
3658	22.58984375	0	46264	9	abc
3659	22.59033203125	0	46265	13	abc
3660	22.59130859375	0	46267	4	abc
3661	22.59130859375	0	46267	10	abc
3662	22.6044921875	0	46294	12	abc
3663	22.6142578125	0	46314	6	abc
3664	22.61474609375	0	46315	0	abc
3665	22.61572265625	0	46317	5	abc
3666	22.61669921875	0	46319	11	abc
3667	22.623046875	0	46332	15	abc
3668	22.63330078125	0	46353	3	abc
3669	22.6337890625	0	46354	14	abc
3670	22.6337890625	0	46354	8	abc
3671	22.63720703125	0	46361	2	abc
3672	22.64111328125	0	46369	1	abc
3673	22.64404296875	0	46375	9	abc
3674	22.64697265625	0	46381	13	abc
3675	22.64794921875	0	46383	7	abc
3676	22.64794921875	0	46383	4	abc
3677	22.64990234375	0	46387	12	abc
3678	22.66796875	0	46424	5	abc
3679	22.6689453125	0	46426	11	abc
3680	22.67236328125	0	46433	6	abc
3681	22.67236328125	0	46433	0	abc
3682	22.67333984375	0	46435	8	abc
3683	22.6748046875	0	46438	10	abc
3684	22.68701171875	0	46463	15	abc
3685	22.69970703125	0	46489	3	abc
3686	22.7001953125	0	46490	12	abc
3687	22.7080078125	0	46506	9	abc
3688	22.712890625	0	46516	1	abc
3689	22.712890625	0	46516	14	abc
3690	22.71630859375	0	46523	4	abc
3691	22.72119140625	0	46533	2	abc
3692	22.72216796875	0	46535	13	abc
3693	22.72314453125	0	46537	7	abc
3694	22.724609375	0	46540	8	abc
3695	22.73388671875	0	46559	5	abc
3696	22.73486328125	0	46561	11	abc
3697	22.73779296875	0	46567	6	abc
3698	22.74072265625	0	46573	0	abc
3699	22.74169921875	0	46575	12	abc
3700	22.7548828125	0	46602	15	abc
3701	22.76513671875	0	46623	3	abc
3702	22.76611328125	0	46625	10	abc
3703	22.7666015625	0	46626	9	abc
3704	22.76708984375	0	46627	8	abc
3705	22.78564453125	0	46665	1	abc
3706	22.7880859375	0	46670	4	abc
3707	22.78857421875	0	46671	13	abc
3708	22.7900390625	0	46674	7	abc
3709	22.79052734375	0	46675	5	abc
3710	22.791015625	0	46676	14	abc
3711	22.79150390625	0	46677	11	abc
3712	22.7919921875	0	46678	12	abc
3713	22.79541015625	0	46685	2	abc
3714	22.80126953125	0	46697	6	abc
3715	22.8056640625	0	46706	0	abc
3716	22.80712890625	0	46709	8	abc
3717	22.82275390625	0	46741	15	abc
3718	22.82568359375	0	46747	9	abc
3719	22.828125	0	46752	12	abc
3720	22.82958984375	0	46755	3	abc
3721	22.84033203125	0	46777	1	abc
3722	22.8408203125	0	46778	4	abc
3723	22.8447265625	0	46786	5	abc
3724	22.845703125	0	46788	11	abc
3725	22.85400390625	0	46805	10	abc
3726	22.8564453125	0	46810	7	abc
3727	22.85693359375	0	46811	8	abc
3728	22.85693359375	0	46811	13	abc
3729	22.85986328125	0	46817	0	abc
3730	22.85986328125	0	46817	6	abc
3731	22.86083984375	0	46819	14	abc
3732	22.869140625	0	46836	12	abc
3733	22.8818359375	0	46862	2	abc
3734	22.89208984375	0	46883	9	abc
3735	22.8935546875	0	46886	15	abc
3736	22.8955078125	0	46890	3	abc
3737	22.9013671875	0	46902	4	abc
3738	22.90234375	0	46904	8	abc
3739	22.91064453125	0	46921	5	abc
3740	22.91162109375	0	46923	11	abc
3741	22.91552734375	0	46931	1	abc
3742	22.9189453125	0	46938	12	abc
3743	22.9248046875	0	46950	7	abc
3744	22.9248046875	0	46950	13	abc
3745	22.92626953125	0	46953	6	abc
3746	22.9326171875	0	46966	0	abc
3747	22.93505859375	0	46971	14	abc
3748	22.9375	0	46976	10	abc
3749	22.94873046875	0	46999	9	abc
3750	22.951171875	0	47004	8	abc
3751	22.9599609375	0	47022	3	abc
3752	22.96142578125	0	47025	2	abc
3753	22.9619140625	0	47026	12	abc
3754	22.962890625	0	47028	4	abc
3755	22.9638671875	0	47030	15	abc
3756	22.9658203125	0	47034	5	abc
3757	22.966796875	0	47036	11	abc
3758	22.98095703125	0	47065	6	abc
3759	22.9833984375	0	47070	1	abc
3760	22.98388671875	0	47071	13	abc
3761	22.9853515625	0	47074	7	abc
3762	22.98583984375	0	47075	8	abc
3763	22.98583984375	0	47075	0	abc
3764	23.0009765625	0	47106	12	abc
3765	23.001953125	0	47108	14	abc
3766	23.005859375	0	47116	9	abc
3767	23.01953125	0	47144	10	abc
3768	23.02197265625	0	47149	4	abc
3769	23.02294921875	0	47151	5	abc
3770	23.0234375	0	47152	3	abc
3771	23.02392578125	0	47153	11	abc
3772	23.0283203125	0	47162	8	abc
3773	23.0302734375	0	47166	15	abc
3774	23.0537109375	0	47214	1	abc
3775	23.05419921875	0	47215	6	abc
3776	23.05615234375	0	47219	2	abc
3777	23.05908203125	0	47225	12	abc
3778	23.060546875	0	47228	13	abc
3779	23.06201171875	0	47231	7	abc
3780	23.06640625	0	47240	0	abc
3781	23.0771484375	0	47262	9	abc
3782	23.080078125	0	47268	8	abc
3783	23.08837890625	0	47285	14	abc
3784	23.09814453125	0	47305	5	abc
3785	23.0986328125	0	47306	11	abc
3786	23.1025390625	0	47314	4	abc
3787	23.1044921875	0	47318	12	abc
3788	23.1044921875	0	47318	3	abc
3789	23.10888671875	0	47327	15	abc
3790	23.1201171875	0	47350	6	abc
3791	23.1220703125	0	47354	10	abc
3792	23.12646484375	0	47363	8	abc
3793	23.1357421875	0	47382	1	abc
3794	23.13720703125	0	47385	13	abc
3795	23.13818359375	0	47387	0	abc
3796	23.138671875	0	47388	9	abc
3797	23.1396484375	0	47390	7	abc
3798	23.1416015625	0	47394	2	abc
3799	23.15234375	0	47416	12	abc
3800	23.15576171875	0	47423	5	abc
3801	23.15673828125	0	47425	11	abc
3802	23.1591796875	0	47430	4	abc
3803	23.16015625	0	47432	14	abc
3804	23.16357421875	0	47439	8	abc
3805	23.18212890625	0	47477	15	abc
3806	23.1875	0	47488	3	abc
3807	23.19189453125	0	47497	6	abc
3808	23.2080078125	0	47530	12	abc
3809	23.20849609375	0	47531	13	abc
3810	23.2109375	0	47536	9	abc
3811	23.2138671875	0	47542	1	abc
3812	23.2138671875	0	47542	7	abc
3813	23.21630859375	0	47547	0	abc
3814	23.21728515625	0	47549	8	abc
3815	23.22119140625	0	47557	5	abc
3816	23.22216796875	0	47559	11	abc
3817	23.2314453125	0	47578	10	abc
3818	23.236328125	0	47588	4	abc
3819	23.24169921875	0	47599	2	abc
3820	23.24609375	0	47608	14	abc
3821	23.25244140625	0	47621	12	abc
3822	23.2626953125	0	47642	15	abc
3823	23.26953125	0	47656	8	abc
3824	23.26953125	0	47656	6	abc
3825	23.279296875	0	47676	9	abc
3826	23.28125	0	47680	13	abc
3827	23.2841796875	0	47686	5	abc
3828	23.28515625	0	47688	3	abc
3829	23.28515625	0	47688	11	abc
3830	23.28955078125	0	47697	1	abc
3831	23.2900390625	0	47698	0	abc
3832	23.2900390625	0	47698	7	abc
3833	23.2958984375	0	47710	4	abc
3834	23.2978515625	0	47714	12	abc
3835	23.3095703125	0	47738	8	abc
3836	23.3212890625	0	47762	10	abc
3837	23.32470703125	0	47769	14	abc
3838	23.32666015625	0	47773	2	abc
3839	23.33056640625	0	47781	6	abc
3840	23.33203125	0	47784	9	abc
3841	23.33203125	0	47784	15	abc
3842	23.3349609375	0	47790	12	abc
3843	23.3349609375	0	47790	4	abc
3844	23.33544921875	0	47791	0	abc
3845	23.33642578125	0	47793	5	abc
3846	23.33740234375	0	47795	11	abc
3847	23.337890625	0	47796	13	abc
3848	23.35009765625	0	47821	3	abc
3849	23.3564453125	0	47834	7	abc
3850	23.3564453125	0	47834	1	abc
3851	23.35693359375	0	47835	8	abc
3852	23.3583984375	0	47838	4	abc
3853	23.38916015625	0	47901	12	abc
3854	23.3935546875	0	47910	6	abc
3855	23.39697265625	0	47917	9	abc
3856	23.39794921875	0	47919	8	abc
3857	23.39794921875	0	47919	14	abc
3858	23.39892578125	0	47921	5	abc
3859	23.3994140625	0	47922	2	abc
3860	23.39990234375	0	47923	11	abc
3861	23.40185546875	0	47927	15	abc
3862	23.40185546875	0	47927	13	abc
3863	23.4033203125	0	47930	0	abc
3864	23.40478515625	0	47933	10	abc
3865	23.40966796875	0	47943	4	abc
3866	23.41650390625	0	47957	3	abc
3867	23.4169921875	0	47958	1	abc
3868	23.42431640625	0	47973	7	abc
3869	23.4287109375	0	47982	12	abc
3870	23.44091796875	0	48007	8	abc
3871	23.451171875	0	48028	6	abc
3872	23.45556640625	0	48037	9	abc
3873	23.458984375	0	48044	5	abc
3874	23.4599609375	0	48046	11	abc
3875	23.46484375	0	48056	15	abc
3876	23.4658203125	0	48058	0	abc
3877	23.4658203125	0	48058	13	abc
3878	23.466796875	0	48060	2	abc
3879	23.466796875	0	48060	14	abc
3880	23.4697265625	0	48066	4	abc
3881	23.48095703125	0	48089	12	abc
3882	23.48486328125	0	48097	8	abc
3883	23.49462890625	0	48117	3	abc
3884	23.49560546875	0	48119	1	abc
3885	23.498046875	0	48124	10	abc
3886	23.52099609375	0	48171	6	abc
3887	23.521484375	0	48172	9	abc
3888	23.52197265625	0	48173	5	abc
3889	23.52294921875	0	48175	11	abc
3890	23.5244140625	0	48178	12	abc
3891	23.53125	0	48192	8	abc
3892	23.5322265625	0	48194	0	abc
3893	23.53466796875	0	48199	4	abc
3894	23.53759765625	0	48205	13	abc
3895	23.53857421875	0	48207	15	abc
3896	23.54248046875	0	48215	14	abc
3897	23.55517578125	0	48241	2	abc
3898	23.55908203125	0	48249	1	abc
3899	23.56103515625	0	48253	7	abc
3900	23.5712890625	0	48274	12	abc
3901	23.5810546875	0	48294	3	abc
3902	23.5869140625	0	48306	8	abc
3903	23.59130859375	0	48315	9	abc
3904	23.591796875	0	48316	6	abc
3905	23.59326171875	0	48319	5	abc
3906	23.59423828125	0	48321	11	abc
3907	23.60791015625	0	48349	10	abc
3908	23.60791015625	0	48349	4	abc
3909	23.6083984375	0	48350	13	abc
3910	23.6103515625	0	48354	0	abc
3911	23.61181640625	0	48357	15	abc
3912	23.6162109375	0	48366	12	abc
3913	23.6201171875	0	48374	14	abc
3914	23.6240234375	0	48382	8	abc
3915	23.6259765625	0	48386	1	abc
3916	23.63671875	0	48408	7	abc
3917	23.63671875	0	48408	2	abc
3918	23.6435546875	0	48422	3	abc
3919	23.6494140625	0	48434	5	abc
3920	23.650390625	0	48436	11	abc
3921	23.66064453125	0	48457	6	abc
3922	23.662109375	0	48460	9	abc
3923	23.66748046875	0	48471	12	abc
3924	23.6708984375	0	48478	4	abc
3925	23.673828125	0	48484	8	abc
3926	23.67626953125	0	48489	13	abc
3927	23.6767578125	0	48490	0	abc
3928	23.681640625	0	48500	15	abc
3929	23.70263671875	0	48543	1	abc
3930	23.70458984375	0	48547	10	abc
3931	23.70703125	0	48552	14	abc
3932	23.7099609375	0	48558	7	abc
3933	23.71484375	0	48568	12	abc
3934	23.72021484375	0	48579	5	abc
3935	23.72119140625	0	48581	9	abc
3936	23.72119140625	0	48581	11	abc
3937	23.7255859375	0	48590	8	abc
3938	23.72705078125	0	48593	6	abc
3939	23.72705078125	0	48593	3	abc
3940	23.73095703125	0	48601	4	abc
3941	23.73583984375	0	48611	2	abc
3942	23.7490234375	0	48638	13	abc
3943	23.75146484375	0	48643	0	abc
3944	23.75439453125	0	48649	15	abc
3945	23.76513671875	0	48671	12	abc
3946	23.77783203125	0	48697	8	abc
3947	23.779296875	0	48700	1	abc
3948	23.78515625	0	48712	5	abc
3949	23.7861328125	0	48714	11	abc
3950	23.78662109375	0	48715	9	abc
3951	23.7880859375	0	48718	7	abc
3952	23.78955078125	0	48721	14	abc
3953	23.79345703125	0	48729	6	abc
3954	23.79345703125	0	48729	10	abc
3955	23.79443359375	0	48731	3	abc
3956	23.8017578125	0	48746	4	abc
3957	23.81005859375	0	48763	12	abc
3958	23.810546875	0	48764	0	abc
3959	23.81396484375	0	48771	2	abc
3960	23.81787109375	0	48779	8	abc
3961	23.818359375	0	48780	13	abc
3962	23.8232421875	0	48790	15	abc
3963	23.84521484375	0	48835	5	abc
3964	23.84619140625	0	48837	11	abc
3965	23.84716796875	0	48839	9	abc
3966	23.8486328125	0	48842	1	abc
3967	23.85302734375	0	48851	7	abc
3968	23.853515625	0	48852	6	abc
3969	23.8544921875	0	48854	12	abc
3970	23.857421875	0	48860	8	abc
3971	23.85888671875	0	48863	4	abc
3972	23.85986328125	0	48865	14	abc
3973	23.86376953125	0	48873	3	abc
3974	23.865234375	0	48876	0	abc
3975	23.873046875	0	48892	10	abc
3976	23.88134765625	0	48909	2	abc
3977	23.8984375	0	48944	12	abc
3978	23.89892578125	0	48945	15	abc
3979	23.90966796875	0	48967	5	abc
3980	23.91064453125	0	48969	9	abc
3981	23.91064453125	0	48969	11	abc
3982	23.91162109375	0	48971	8	abc
3983	23.9169921875	0	48982	1	abc
3984	23.923828125	0	48996	6	abc
3985	23.927734375	0	49004	7	abc
3986	23.92822265625	0	49005	4	abc
3987	23.93359375	0	49016	14	abc
3988	23.93994140625	0	49029	13	abc
3989	23.93994140625	0	49029	3	abc
3990	23.93994140625	0	49029	0	abc
3991	23.94384765625	0	49037	12	abc
3992	23.94580078125	0	49041	8	abc
3993	23.96337890625	0	49077	2	abc
3994	23.97119140625	0	49093	5	abc
3995	23.9716796875	0	49094	15	abc
3996	23.97216796875	0	49095	11	abc
3997	23.978515625	0	49108	9	abc
3998	23.9833984375	0	49118	10	abc
3999	23.98828125	0	49128	6	abc
4000	23.98876953125	0	49129	1	abc
4001	23.99169921875	0	49135	12	abc
4002	23.99267578125	0	49137	4	abc
4003	23.9931640625	0	49138	8	abc
4004	24.0009765625	0	49154	7	abc
4005	24.0126953125	0	49178	0	abc
4006	24.0146484375	0	49182	13	abc
4007	24.01611328125	0	49185	14	abc
4008	24.0166015625	0	49186	3	abc
4009	24.03662109375	0	49227	5	abc
4010	24.03759765625	0	49229	12	abc
4011	24.03759765625	0	49229	11	abc
4012	24.0400390625	0	49234	9	abc
4013	24.0458984375	0	49246	8	abc
4014	24.05615234375	0	49267	15	abc
4015	24.05810546875	0	49271	2	abc
4016	24.0595703125	0	49274	6	abc
4017	24.0654296875	0	49286	1	abc
4018	24.06787109375	0	49291	4	abc
4019	24.078125	0	49312	7	abc
4020	24.08349609375	0	49323	10	abc
4021	24.08984375	0	49336	13	abc
4022	24.09326171875	0	49343	12	abc
4023	24.1005859375	0	49358	8	abc
4024	24.11279296875	0	49383	14	abc
4025	24.11328125	0	49384	5	abc
4026	24.11328125	0	49384	0	abc
4027	24.1142578125	0	49386	11	abc
4028	24.1171875	0	49392	9	abc
4029	24.11962890625	0	49397	3	abc
4030	24.1279296875	0	49414	15	abc
4031	24.12890625	0	49416	6	abc
4032	24.13720703125	0	49433	12	abc
4033	24.14501953125	0	49449	1	abc
4034	24.146484375	0	49452	4	abc
4035	24.1474609375	0	49454	8	abc
4036	24.1513671875	0	49462	7	abc
4037	24.1669921875	0	49494	13	abc
4038	24.169921875	0	49500	2	abc
4039	24.17529296875	0	49511	5	abc
4040	24.17578125	0	49512	11	abc
4041	24.1796875	0	49520	9	abc
4042	24.18505859375	0	49531	0	abc
4043	24.18603515625	0	49533	10	abc
4044	24.1875	0	49536	12	abc
4045	24.19091796875	0	49543	8	abc
4046	24.19189453125	0	49545	3	abc
4047	24.1923828125	0	49546	14	abc
4048	24.19287109375	0	49547	6	abc
4049	24.2021484375	0	49566	15	abc
4050	24.212890625	0	49588	4	abc
4051	24.21533203125	0	49593	1	abc
4052	24.21923828125	0	49601	7	abc
4053	24.23974609375	0	49643	13	abc
4054	24.2412109375	0	49646	12	abc
4055	24.24560546875	0	49655	5	abc
4056	24.24609375	0	49656	9	abc
4057	24.24658203125	0	49657	8	abc
4058	24.24658203125	0	49657	11	abc
4059	24.2568359375	0	49678	0	abc
4060	24.2578125	0	49680	2	abc
4061	24.2646484375	0	49694	6	abc
4062	24.2734375	0	49712	14	abc
4063	24.275390625	0	49716	3	abc
4064	24.27880859375	0	49723	15	abc
4065	24.279296875	0	49724	4	abc
4066	24.28662109375	0	49739	12	abc
4067	24.2890625	0	49744	1	abc
4068	24.29052734375	0	49747	10	abc
4069	24.29150390625	0	49749	8	abc
4070	24.2919921875	0	49750	7	abc
4071	24.29638671875	0	49759	5	abc
4072	24.29736328125	0	49761	11	abc
4073	24.3037109375	0	49774	9	abc
4074	24.3037109375	0	49774	13	abc
4075	24.30859375	0	49784	0	abc
4076	24.3212890625	0	49810	6	abc
4077	24.32763671875	0	49823	12	abc
4078	24.32763671875	0	49823	8	abc
4079	24.33837890625	0	49845	2	abc
4080	24.34423828125	0	49857	3	abc
4081	24.3447265625	0	49858	4	abc
4082	24.34912109375	0	49867	15	abc
4083	24.35205078125	0	49873	14	abc
4084	24.3544921875	0	49878	5	abc
4085	24.35546875	0	49880	11	abc
4086	24.35693359375	0	49883	1	abc
4087	24.36328125	0	49896	7	abc
4088	24.3642578125	0	49898	9	abc
4089	24.37060546875	0	49911	13	abc
4090	24.37158203125	0	49913	0	abc
4091	24.37353515625	0	49917	12	abc
4092	24.37451171875	0	49919	8	abc
4093	24.37841796875	0	49927	10	abc
4094	24.3837890625	0	49938	6	abc
4095	24.4052734375	0	49982	3	abc
4096	24.408203125	0	49988	4	abc
4097	24.40869140625	0	49989	2	abc
4098	24.4140625	0	50000	8	abc
4099	24.41943359375	0	50011	1	abc
4100	24.42041015625	0	50013	15	abc
4101	24.42236328125	0	50017	12	abc
4102	24.4228515625	0	50018	5	abc
4103	24.423828125	0	50020	11	abc
4104	24.42578125	0	50024	9	abc
4105	24.42822265625	0	50029	14	abc
4106	24.43115234375	0	50035	7	abc
4107	24.43603515625	0	50045	0	abc
4108	24.4384765625	0	50050	13	abc
4109	24.44873046875	0	50071	6	abc
4110	24.46337890625	0	50101	8	abc
4111	24.46484375	0	50104	12	abc
4112	24.46630859375	0	50107	4	abc
4113	24.46728515625	0	50109	10	abc
4114	24.4677734375	0	50110	3	abc
4115	24.478515625	0	50132	5	abc
4116	24.47900390625	0	50133	1	abc
4117	24.4794921875	0	50134	11	abc
4118	24.4814453125	0	50138	9	abc
4119	24.48779296875	0	50151	15	abc
4120	24.49462890625	0	50165	2	abc
4121	24.50244140625	0	50181	7	abc
4122	24.50244140625	0	50181	13	abc
4123	24.50390625	0	50184	14	abc
4124	24.50439453125	0	50185	0	abc
4125	24.51123046875	0	50199	8	abc
4126	24.5126953125	0	50202	6	abc
4127	24.51513671875	0	50207	12	abc
4128	24.53076171875	0	50239	4	abc
4129	24.54052734375	0	50259	3	abc
4130	24.541015625	0	50260	5	abc
4131	24.5419921875	0	50262	9	abc
4132	24.5419921875	0	50262	11	abc
4133	24.54638671875	0	50271	1	abc
4134	24.54833984375	0	50275	10	abc
4135	24.54833984375	0	50275	12	abc
4136	24.55078125	0	50280	8	abc
4137	24.556640625	0	50292	0	abc
4138	24.55712890625	0	50293	2	abc
4139	24.56396484375	0	50307	13	abc
4140	24.5673828125	0	50314	7	abc
4141	24.56787109375	0	50315	6	abc
4142	24.57470703125	0	50329	14	abc
4143	24.57666015625	0	50333	4	abc
4144	24.5908203125	0	50362	3	abc
4145	24.5908203125	0	50362	12	abc
4146	24.59228515625	0	50365	5	abc
4147	24.59326171875	0	50367	11	abc
4148	24.59326171875	0	50367	9	abc
4149	24.5986328125	0	50378	0	abc
4150	24.599609375	0	50380	1	abc
4151	24.6240234375	0	50430	15	abc
4152	24.6259765625	0	50434	13	abc
4153	24.62939453125	0	50441	10	abc
4154	24.6328125	0	50448	6	abc
4155	24.63525390625	0	50453	7	abc
4156	24.63671875	0	50456	2	abc
4157	24.6376953125	0	50458	12	abc
4158	24.638671875	0	50460	8	abc
4159	24.6435546875	0	50470	4	abc
4160	24.64794921875	0	50479	14	abc
4161	24.65673828125	0	50497	5	abc
4162	24.65771484375	0	50499	11	abc
4163	24.65771484375	0	50499	9	abc
4164	24.6611328125	0	50506	3	abc
4165	24.6708984375	0	50526	1	abc
4166	24.673828125	0	50532	0	abc
4167	24.68017578125	0	50545	5	abc
4168	24.68115234375	0	50547	11	abc
4169	24.68603515625	0	50557	8	abc
4170	24.6884765625	0	50562	12	abc
4171	24.701171875	0	50588	6	abc
4172	24.7041015625	0	50594	15	abc
4173	24.70654296875	0	50599	13	abc
4174	24.71484375	0	50616	7	abc
4175	24.71728515625	0	50621	4	abc
4176	24.7236328125	0	50634	5	abc
4177	24.724609375	0	50636	11	abc
4178	24.72705078125	0	50641	9	abc
4179	24.73046875	0	50648	10	abc
4180	24.73486328125	0	50657	2	abc
4181	24.73583984375	0	50659	3	abc
4182	24.73583984375	0	50659	8	abc
4183	24.73681640625	0	50661	12	abc
4184	24.74267578125	0	50673	0	abc
4185	24.744140625	0	50676	1	abc
4186	24.7646484375	0	50718	6	abc
4187	24.7744140625	0	50738	15	abc
4188	24.775390625	0	50740	13	abc
4189	24.78173828125	0	50753	4	abc
4190	24.78369140625	0	50757	12	abc
4191	24.7841796875	0	50758	8	abc
4192	24.78466796875	0	50759	7	abc
4193	24.78515625	0	50760	5	abc
4194	24.7861328125	0	50762	11	abc
4195	24.80029296875	0	50791	9	abc
4196	24.810546875	0	50812	14	abc
4197	24.822265625	0	50836	1	abc
4198	24.828125	0	50848	10	abc
4199	24.83056640625	0	50853	3	abc
4200	24.83935546875	0	50871	0	abc
4201	24.83935546875	0	50871	8	abc
4202	24.841796875	0	50876	6	abc
4203	24.841796875	0	50876	12	abc
4204	24.85546875	0	50904	2	abc
4205	24.85693359375	0	50907	13	abc
4206	24.85888671875	0	50911	15	abc
4207	24.859375	0	50912	5	abc
4208	24.8603515625	0	50914	11	abc
4209	24.861328125	0	50916	4	abc
4210	24.86376953125	0	50921	7	abc
4211	24.86474609375	0	50923	9	abc
4212	24.8798828125	0	50954	8	abc
4213	24.880859375	0	50956	12	abc
4214	24.89111328125	0	50977	0	abc
4215	24.892578125	0	50980	1	abc
4216	24.89306640625	0	50981	3	abc
4217	24.8935546875	0	50982	14	abc
4218	24.91064453125	0	51017	6	abc
4219	24.92236328125	0	51041	5	abc
4220	24.92333984375	0	51043	11	abc
4221	24.927734375	0	51052	4	abc
4222	24.93505859375	0	51067	10	abc
4223	24.93896484375	0	51075	13	abc
4224	24.93994140625	0	51077	12	abc
4225	24.94091796875	0	51079	8	abc
4226	24.94189453125	0	51081	15	abc
4227	24.94189453125	0	51081	9	abc
4228	24.94775390625	0	51093	7	abc
4229	24.95556640625	0	51109	2	abc
4230	24.974609375	0	51148	1	abc
4231	24.974609375	0	51148	0	abc
4232	24.97705078125	0	51153	14	abc
4233	24.97998046875	0	51159	6	abc
4234	24.98388671875	0	51167	5	abc
4235	24.98486328125	0	51169	11	abc
4236	24.98583984375	0	51171	12	abc
4237	24.986328125	0	51172	8	abc
4238	24.986328125	0	51172	3	abc
4239	24.98974609375	0	51179	4	abc
4240	25.00634765625	0	51213	13	abc
4241	25.0068359375	0	51214	9	abc
4242	25.01220703125	0	51225	15	abc
4243	25.015625	0	51232	7	abc
4244	25.0234375	0	51248	10	abc
4245	25.025390625	0	51252	8	abc
4246	25.03515625	0	51272	12	abc
